[2026-07-18T17:02:01.363+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:02:01.364+0000][info][gc     ] Using G1
[2026-07-18T17:02:01.370+0000][info][gc,init] Version: 21.0.11+10-LTS (release)
[2026-07-18T17:02:01.370+0000][info][gc,init] CPUs: 10 total, 4 available
[2026-07-18T17:02:01.370+0000][info][gc,init] Memory: 3072M
[2026-07-18T17:02:01.370+0000][info][gc,init] Large Page Support: Disabled
[2026-07-18T17:02:01.370+0000][info][gc,init] NUMA Support: Disabled
[2026-07-18T17:02:01.370+0000][info][gc,init] Compressed Oops: Enabled (32-bit)
[2026-07-18T17:02:01.370+0000][info][gc,init] Heap Region Size: 1M
[2026-07-18T17:02:01.370+0000][info][gc,init] Heap Min Capacity: 1500M
[2026-07-18T17:02:01.370+0000][info][gc,init] Heap Initial Capacity: 1500M
[2026-07-18T17:02:01.370+0000][info][gc,init] Heap Max Capacity: 1500M
[2026-07-18T17:02:01.370+0000][info][gc,init] Pre-touch: Disabled
[2026-07-18T17:02:01.370+0000][info][gc,init] Parallel Workers: 4
[2026-07-18T17:02:01.370+0000][info][gc,init] Concurrent Workers: 1
[2026-07-18T17:02:01.370+0000][info][gc,init] Concurrent Refinement Workers: 4
[2026-07-18T17:02:01.371+0000][info][gc,init] Periodic GC: Disabled
[2026-07-18T17:02:01.376+0000][info][gc,metaspace] CDS archive(s) mapped at: [0x0000009000000000-0x0000009000cb0000-0x0000009000cb0000), size 13303808, SharedBaseAddress: 0x0000009000000000, ArchiveRelocationMode: 1.
[2026-07-18T17:02:01.376+0000][info][gc,metaspace] Compressed class space mapped at: 0x0000009001000000-0x0000009041000000, reserved size: 1073741824
[2026-07-18T17:02:01.376+0000][info][gc,metaspace] Narrow klass base: 0x0000009000000000, Narrow klass shift: 0, Narrow klass range: 0x100000000
[2026-07-18T17:02:01.428+0000][info][gc,start    ] GC(0) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.429+0000][info][gc,task     ] GC(0) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.435+0000][info][gc,phases   ] GC(0)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:02:01.435+0000][info][gc,phases   ] GC(0)   Merge Heap Roots: 0.04ms
[2026-07-18T17:02:01.435+0000][info][gc,phases   ] GC(0)   Evacuate Collection Set: 5.50ms
[2026-07-18T17:02:01.435+0000][info][gc,phases   ] GC(0)   Post Evacuate Collection Set: 0.23ms
[2026-07-18T17:02:01.435+0000][info][gc,phases   ] GC(0)   Other: 0.50ms
[2026-07-18T17:02:01.435+0000][info][gc,heap     ] GC(0) Eden regions: 75->0(65)
[2026-07-18T17:02:01.435+0000][info][gc,heap     ] GC(0) Survivor regions: 0->10(10)
[2026-07-18T17:02:01.435+0000][info][gc,heap     ] GC(0) Old regions: 2->66
[2026-07-18T17:02:01.435+0000][info][gc,heap     ] GC(0) Humongous regions: 18->18
[2026-07-18T17:02:01.435+0000][info][gc,metaspace] GC(0) Metaspace: 403K(576K)->403K(576K) NonClass: 373K(448K)->373K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.435+0000][info][gc          ] GC(0) Pause Young (Normal) (G1 Evacuation Pause) 94M->92M(1500M) 6.966ms
[2026-07-18T17:02:01.435+0000][info][gc,cpu      ] GC(0) User=0.01s Sys=0.01s Real=0.01s
[2026-07-18T17:02:01.452+0000][info][gc,start    ] GC(1) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.452+0000][info][gc,task     ] GC(1) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.457+0000][info][gc,phases   ] GC(1)   Pre Evacuate Collection Set: 0.21ms
[2026-07-18T17:02:01.457+0000][info][gc,phases   ] GC(1)   Merge Heap Roots: 0.06ms
[2026-07-18T17:02:01.457+0000][info][gc,phases   ] GC(1)   Evacuate Collection Set: 4.68ms
[2026-07-18T17:02:01.457+0000][info][gc,phases   ] GC(1)   Post Evacuate Collection Set: 0.35ms
[2026-07-18T17:02:01.457+0000][info][gc,phases   ] GC(1)   Other: 0.09ms
[2026-07-18T17:02:01.457+0000][info][gc,heap     ] GC(1) Eden regions: 65->0(65)
[2026-07-18T17:02:01.457+0000][info][gc,heap     ] GC(1) Survivor regions: 10->10(10)
[2026-07-18T17:02:01.458+0000][info][gc,heap     ] GC(1) Old regions: 66->132
[2026-07-18T17:02:01.458+0000][info][gc,heap     ] GC(1) Humongous regions: 18->18
[2026-07-18T17:02:01.458+0000][info][gc,metaspace] GC(1) Metaspace: 403K(576K)->403K(576K) NonClass: 373K(448K)->373K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.458+0000][info][gc          ] GC(1) Pause Young (Normal) (G1 Evacuation Pause) 157M->158M(1500M) 5.949ms
[2026-07-18T17:02:01.458+0000][info][gc,cpu      ] GC(1) User=0.02s Sys=0.00s Real=0.01s
[2026-07-18T17:02:01.473+0000][info][gc,start    ] GC(2) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.473+0000][info][gc,task     ] GC(2) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.479+0000][info][gc,phases   ] GC(2)   Pre Evacuate Collection Set: 0.68ms
[2026-07-18T17:02:01.479+0000][info][gc,phases   ] GC(2)   Merge Heap Roots: 0.10ms
[2026-07-18T17:02:01.479+0000][info][gc,phases   ] GC(2)   Evacuate Collection Set: 4.44ms
[2026-07-18T17:02:01.479+0000][info][gc,phases   ] GC(2)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:02:01.479+0000][info][gc,phases   ] GC(2)   Other: 0.08ms
[2026-07-18T17:02:01.479+0000][info][gc,heap     ] GC(2) Eden regions: 65->0(65)
[2026-07-18T17:02:01.479+0000][info][gc,heap     ] GC(2) Survivor regions: 10->10(10)
[2026-07-18T17:02:01.479+0000][info][gc,heap     ] GC(2) Old regions: 132->198
[2026-07-18T17:02:01.479+0000][info][gc,heap     ] GC(2) Humongous regions: 18->18
[2026-07-18T17:02:01.479+0000][info][gc,metaspace] GC(2) Metaspace: 403K(576K)->403K(576K) NonClass: 373K(448K)->373K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.479+0000][info][gc          ] GC(2) Pause Young (Normal) (G1 Evacuation Pause) 223M->225M(1500M) 5.965ms
[2026-07-18T17:02:01.479+0000][info][gc,cpu      ] GC(2) User=0.02s Sys=0.00s Real=0.00s
[2026-07-18T17:02:01.494+0000][info][gc,start    ] GC(3) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:01.494+0000][info][gc,task     ] GC(3) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:01.499+0000][info][gc,phases   ] GC(3)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:02:01.499+0000][info][gc,phases   ] GC(3)   Merge Heap Roots: 0.05ms
[2026-07-18T17:02:01.499+0000][info][gc,phases   ] GC(3)   Evacuate Collection Set: 4.79ms
[2026-07-18T17:02:01.499+0000][info][gc,phases   ] GC(3)   Post Evacuate Collection Set: 0.20ms
[2026-07-18T17:02:01.499+0000][info][gc,phases   ] GC(3)   Other: 0.07ms
[2026-07-18T17:02:01.499+0000][info][gc,heap     ] GC(3) Eden regions: 65->0(65)
[2026-07-18T17:02:01.499+0000][info][gc,heap     ] GC(3) Survivor regions: 10->10(10)
[2026-07-18T17:02:01.499+0000][info][gc,heap     ] GC(3) Old regions: 198->264
