[2026-07-18T17:20:11.365+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:20:11.365+0000][info][gc     ] Using G1
[2026-07-18T17:20:11.367+0000][info][gc,init] Version: 21.0.11+10-LTS (release)
[2026-07-18T17:20:11.367+0000][info][gc,init] CPUs: 10 total, 4 available
[2026-07-18T17:20:11.367+0000][info][gc,init] Memory: 3072M
[2026-07-18T17:20:11.367+0000][info][gc,init] Large Page Support: Disabled
[2026-07-18T17:20:11.367+0000][info][gc,init] NUMA Support: Disabled
[2026-07-18T17:20:11.368+0000][info][gc,init] Compressed Oops: Enabled (32-bit)
[2026-07-18T17:20:11.368+0000][info][gc,init] Heap Region Size: 1M
[2026-07-18T17:20:11.368+0000][info][gc,init] Heap Min Capacity: 1500M
[2026-07-18T17:20:11.368+0000][info][gc,init] Heap Initial Capacity: 1500M
[2026-07-18T17:20:11.368+0000][info][gc,init] Heap Max Capacity: 1500M
[2026-07-18T17:20:11.368+0000][info][gc,init] Pre-touch: Disabled
[2026-07-18T17:20:11.369+0000][info][gc,init] Parallel Workers: 4
[2026-07-18T17:20:11.369+0000][info][gc,init] Concurrent Workers: 1
[2026-07-18T17:20:11.369+0000][info][gc,init] Concurrent Refinement Workers: 4
[2026-07-18T17:20:11.369+0000][info][gc,init] Periodic GC: Disabled
[2026-07-18T17:20:11.375+0000][info][gc,metaspace] CDS archive(s) mapped at: [0x0000002000000000-0x0000002000cb0000-0x0000002000cb0000), size 13303808, SharedBaseAddress: 0x0000002000000000, ArchiveRelocationMode: 1.
[2026-07-18T17:20:11.375+0000][info][gc,metaspace] Compressed class space mapped at: 0x0000002001000000-0x0000002041000000, reserved size: 1073741824
[2026-07-18T17:20:11.375+0000][info][gc,metaspace] Narrow klass base: 0x0000002000000000, Narrow klass shift: 0, Narrow klass range: 0x100000000
[2026-07-18T17:20:11.570+0000][info][gc,start    ] GC(0) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:11.570+0000][info][gc,task     ] GC(0) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:11.571+0000][info][gc,phases   ] GC(0)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:11.571+0000][info][gc,phases   ] GC(0)   Merge Heap Roots: 0.03ms
[2026-07-18T17:20:11.571+0000][info][gc,phases   ] GC(0)   Evacuate Collection Set: 0.76ms
[2026-07-18T17:20:11.572+0000][info][gc,phases   ] GC(0)   Post Evacuate Collection Set: 0.20ms
[2026-07-18T17:20:11.572+0000][info][gc,phases   ] GC(0)   Other: 0.43ms
[2026-07-18T17:20:11.572+0000][info][gc,heap     ] GC(0) Eden regions: 75->0(84)
[2026-07-18T17:20:11.572+0000][info][gc,heap     ] GC(0) Survivor regions: 0->1(10)
[2026-07-18T17:20:11.572+0000][info][gc,heap     ] GC(0) Old regions: 2->2
[2026-07-18T17:20:11.572+0000][info][gc,heap     ] GC(0) Humongous regions: 16->16
[2026-07-18T17:20:11.572+0000][info][gc,metaspace] GC(0) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:11.572+0000][info][gc          ] GC(0) Pause Young (Normal) (G1 Evacuation Pause) 92M->17M(1500M) 2.089ms
[2026-07-18T17:20:11.572+0000][info][gc,cpu      ] GC(0) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:11.583+0000][info][gc,start    ] GC(1) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:11.583+0000][info][gc,task     ] GC(1) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:11.585+0000][info][gc,phases   ] GC(1)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:11.585+0000][info][gc,phases   ] GC(1)   Merge Heap Roots: 0.04ms
[2026-07-18T17:20:11.585+0000][info][gc,phases   ] GC(1)   Evacuate Collection Set: 1.05ms
[2026-07-18T17:20:11.585+0000][info][gc,phases   ] GC(1)   Post Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:11.585+0000][info][gc,phases   ] GC(1)   Other: 0.06ms
[2026-07-18T17:20:11.585+0000][info][gc,heap     ] GC(1) Eden regions: 84->0(899)
[2026-07-18T17:20:11.585+0000][info][gc,heap     ] GC(1) Survivor regions: 1->1(11)
[2026-07-18T17:20:11.585+0000][info][gc,heap     ] GC(1) Old regions: 2->2
[2026-07-18T17:20:11.585+0000][info][gc,heap     ] GC(1) Humongous regions: 16->16
[2026-07-18T17:20:11.585+0000][info][gc,metaspace] GC(1) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:11.585+0000][info][gc          ] GC(1) Pause Young (Normal) (G1 Evacuation Pause) 101M->17M(1500M) 1.932ms
[2026-07-18T17:20:11.585+0000][info][gc,cpu      ] GC(1) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:20:11.704+0000][info][gc,start    ] GC(2) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:11.704+0000][info][gc,task     ] GC(2) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:11.706+0000][info][gc,phases   ] GC(2)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:11.706+0000][info][gc,phases   ] GC(2)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:11.706+0000][info][gc,phases   ] GC(2)   Evacuate Collection Set: 1.14ms
[2026-07-18T17:20:11.706+0000][info][gc,phases   ] GC(2)   Post Evacuate Collection Set: 0.32ms
[2026-07-18T17:20:11.706+0000][info][gc,phases   ] GC(2)   Other: 0.10ms
[2026-07-18T17:20:11.706+0000][info][gc,heap     ] GC(2) Eden regions: 899->0(899)
[2026-07-18T17:20:11.706+0000][info][gc,heap     ] GC(2) Survivor regions: 1->1(113)
[2026-07-18T17:20:11.706+0000][info][gc,heap     ] GC(2) Old regions: 2->2
[2026-07-18T17:20:11.706+0000][info][gc,heap     ] GC(2) Humongous regions: 16->16
[2026-07-18T17:20:11.706+0000][info][gc,metaspace] GC(2) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:11.706+0000][info][gc          ] GC(2) Pause Young (Normal) (G1 Evacuation Pause) 916M->17M(1500M) 2.244ms
[2026-07-18T17:20:11.706+0000][info][gc,cpu      ] GC(2) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:11.825+0000][info][gc,start    ] GC(3) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:11.825+0000][info][gc,task     ] GC(3) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:11.826+0000][info][gc,phases   ] GC(3)   Pre Evacuate Collection Set: 0.17ms
