[2026-07-18T17:19:57.165+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:19:57.165+0000][info][gc     ] Using G1
[2026-07-18T17:19:57.169+0000][info][gc,init] Version: 21.0.11+10-LTS (release)
[2026-07-18T17:19:57.169+0000][info][gc,init] CPUs: 10 total, 4 available
[2026-07-18T17:19:57.169+0000][info][gc,init] Memory: 3072M
[2026-07-18T17:19:57.169+0000][info][gc,init] Large Page Support: Disabled
[2026-07-18T17:19:57.169+0000][info][gc,init] NUMA Support: Disabled
[2026-07-18T17:19:57.169+0000][info][gc,init] Compressed Oops: Enabled (32-bit)
[2026-07-18T17:19:57.169+0000][info][gc,init] Heap Region Size: 1M
[2026-07-18T17:19:57.169+0000][info][gc,init] Heap Min Capacity: 1500M
[2026-07-18T17:19:57.169+0000][info][gc,init] Heap Initial Capacity: 1500M
[2026-07-18T17:19:57.169+0000][info][gc,init] Heap Max Capacity: 1500M
[2026-07-18T17:19:57.169+0000][info][gc,init] Pre-touch: Disabled
[2026-07-18T17:19:57.169+0000][info][gc,init] Parallel Workers: 4
[2026-07-18T17:19:57.169+0000][info][gc,init] Concurrent Workers: 1
[2026-07-18T17:19:57.170+0000][info][gc,init] Concurrent Refinement Workers: 4
[2026-07-18T17:19:57.170+0000][info][gc,init] Periodic GC: Disabled
[2026-07-18T17:19:57.175+0000][info][gc,metaspace] CDS archive(s) mapped at: [0x0000001000000000-0x0000001000cb0000-0x0000001000cb0000), size 13303808, SharedBaseAddress: 0x0000001000000000, ArchiveRelocationMode: 1.
[2026-07-18T17:19:57.176+0000][info][gc,metaspace] Compressed class space mapped at: 0x0000001001000000-0x0000001041000000, reserved size: 1073741824
[2026-07-18T17:19:57.176+0000][info][gc,metaspace] Narrow klass base: 0x0000001000000000, Narrow klass shift: 0, Narrow klass range: 0x100000000
[2026-07-18T17:19:57.232+0000][info][gc,start    ] GC(0) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:57.233+0000][info][gc,task     ] GC(0) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.245+0000][info][gc,phases   ] GC(0)   Pre Evacuate Collection Set: 0.99ms
[2026-07-18T17:19:57.245+0000][info][gc,phases   ] GC(0)   Merge Heap Roots: 0.10ms
[2026-07-18T17:19:57.245+0000][info][gc,phases   ] GC(0)   Evacuate Collection Set: 9.77ms
[2026-07-18T17:19:57.245+0000][info][gc,phases   ] GC(0)   Post Evacuate Collection Set: 0.64ms
[2026-07-18T17:19:57.245+0000][info][gc,phases   ] GC(0)   Other: 1.14ms
[2026-07-18T17:19:57.245+0000][info][gc,heap     ] GC(0) Eden regions: 75->0(65)
[2026-07-18T17:19:57.245+0000][info][gc,heap     ] GC(0) Survivor regions: 0->10(10)
[2026-07-18T17:19:57.245+0000][info][gc,heap     ] GC(0) Old regions: 2->66
[2026-07-18T17:19:57.245+0000][info][gc,heap     ] GC(0) Humongous regions: 14->14
[2026-07-18T17:19:57.245+0000][info][gc,metaspace] GC(0) Metaspace: 397K(576K)->397K(576K) NonClass: 367K(448K)->367K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.245+0000][info][gc          ] GC(0) Pause Young (Normal) (G1 Evacuation Pause) 90M->89M(1500M) 13.753ms
[2026-07-18T17:19:57.246+0000][info][gc,cpu      ] GC(0) User=0.03s Sys=0.02s Real=0.02s
[2026-07-18T17:19:57.261+0000][info][gc,start    ] GC(1) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:57.261+0000][info][gc,task     ] GC(1) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.268+0000][info][gc,phases   ] GC(1)   Pre Evacuate Collection Set: 0.41ms
[2026-07-18T17:19:57.268+0000][info][gc,phases   ] GC(1)   Merge Heap Roots: 0.05ms
[2026-07-18T17:19:57.268+0000][info][gc,phases   ] GC(1)   Evacuate Collection Set: 6.21ms
[2026-07-18T17:19:57.268+0000][info][gc,phases   ] GC(1)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:19:57.269+0000][info][gc,phases   ] GC(1)   Other: 0.12ms
[2026-07-18T17:19:57.269+0000][info][gc,heap     ] GC(1) Eden regions: 65->0(65)
[2026-07-18T17:19:57.269+0000][info][gc,heap     ] GC(1) Survivor regions: 10->10(10)
[2026-07-18T17:19:57.269+0000][info][gc,heap     ] GC(1) Old regions: 66->132
[2026-07-18T17:19:57.269+0000][info][gc,heap     ] GC(1) Humongous regions: 14->14
[2026-07-18T17:19:57.269+0000][info][gc,metaspace] GC(1) Metaspace: 397K(576K)->397K(576K) NonClass: 367K(448K)->367K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:57.269+0000][info][gc          ] GC(1) Pause Young (Normal) (G1 Evacuation Pause) 154M->155M(1500M) 7.673ms
[2026-07-18T17:19:57.269+0000][info][gc,cpu      ] GC(1) User=0.01s Sys=0.01s Real=0.01s
[2026-07-18T17:19:57.282+0000][info][gc,start    ] GC(2) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:57.282+0000][info][gc,task     ] GC(2) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:57.289+0000][info][gc,phases   ] GC(2)   Pre Evacuate Collection Set: 0.22ms
[2026-07-18T17:19:57.289+0000][info][gc,phases   ] GC(2)   Merge Heap Roots: 0.08ms
[2026-07-18T17:19:57.289+0000][info][gc,phases   ] GC(2)   Evacuate Collection Set: 5.62ms
[2026-07-18T17:19:57.289+0000][info][gc,phases   ] GC(2)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:19:57.289+0000][info][gc,phases   ] GC(2)   Other: 0.08ms
[2026-07-18T17:19:57.289+0000][info][gc,heap     ] GC(2) Eden regions: 65->0(65)
[2026-07-18T17:19:57.289+0000][info][gc,heap     ] GC(2) Survivor regions: 10->10(10)
[2026-07-18T17:19:57.289+0000][info][gc,heap     ] GC(2) Old regions: 132->199
[2026-07-18T17:19:57.289+0000][info][gc,heap     ] GC(2) Humongous regions: 14->14
[2026-07-18T17:19:57.289+0000][info][gc,metaspace] GC(2) Metaspace: 397K(576K)->397K(576K) NonClass: 367K(448K)->367K(448K) Class: 29K(128K)->29K(128K)
