requests_served,heap_used_after_gc_mb,live_thread_count,jobexecutor_instances,gc_count,elapsed_s
100,8.05,200,100,2,0.08
200,14.48,400,200,3,0.13
300,20.97,600,300,4,0.17
400,27.46,800,400,5,0.20
500,33.92,1000,500,6,0.24
600,40.33,1200,600,7,0.29
700,46.80,1400,700,8,0.35
800,53.22,1600,800,9,0.40
900,59.63,1800,900,10,0.46
1000,66.04,2000,1000,11,0.50
1100,72.45,2200,1100,12,0.55
1200,78.86,2400,1200,13,0.60
1300,85.29,2600,1300,14,0.66
1400,91.74,2800,1400,15,0.71
1500,98.17,3000,1500,16,0.77
1600,104.60,3200,1600,17,0.83
1700,111.01,3400,1700,18,0.89
1800,117.45,3600,1800,19,0.96
1900,123.91,3800,1900,20,1.04
2000,130.32,4000,2000,21,1.11
2100,136.76,4200,2100,22,1.18
2200,143.17,4400,2200,23,1.26
2300,149.58,4600,2300,24,1.34
2400,156.12,4800,2400,26,1.43
2500,162.55,5000,2500,27,1.53
2600,169.09,5200,2600,31,1.66
2700,175.69,5400,2700,35,1.76
