requests_served,heap_used_after_gc_mb,live_thread_count,jobexecutor_instances,gc_count,elapsed_s
5,6.57,10,5,0,1.22
10,11.67,20,10,1,2.74
15,16.68,30,15,2,4.25
20,21.69,40,20,3,5.76
25,26.70,50,25,4,7.27
30,31.71,60,30,5,8.79
35,36.71,70,35,6,10.31
40,41.72,80,40,7,11.82
45,46.73,90,45,8,13.33
50,51.74,100,50,9,14.84
55,56.75,110,55,10,16.35
60,61.75,120,60,12,17.86
65,66.76,130,65,12,19.37
70,71.77,140,70,14,20.88
75,76.78,150,75,15,22.41
80,81.79,160,80,16,23.92
85,86.80,170,85,19,25.43
90,91.81,180,90,23,26.94
95,96.81,190,95,27,28.45
100,101.82,200,100,31,29.97
105,106.83,210,105,35,31.48
110,111.84,220,110,39,33.00
115,116.85,230,115,43,34.51
120,121.85,240,120,47,36.02
125,126.86,250,125,51,37.54
130,131.87,260,130,55,39.05
135,136.88,270,135,59,40.56
140,141.89,280,140,63,42.08
145,146.89,290,145,67,43.59
150,151.80,300,150,71,45.10
155,156.81,310,155,75,46.61
160,161.82,320,160,79,48.13
165,166.83,330,165,83,49.64
170,171.84,340,170,87,51.16
175,176.85,350,175,91,52.68
180,181.85,360,180,95,54.19
185,186.86,370,185,99,55.71
189,190.86,378,190,116,57.25
