mode=directbuffer pid=1
directbuffer: buffers=1 direct=0 MB heapUsed=11 MB t=0.0s
directbuffer: buffers=2 direct=1 MB heapUsed=12 MB t=0.0s
directbuffer: buffers=3 direct=1 MB heapUsed=12 MB t=0.0s
directbuffer: buffers=4 direct=2 MB heapUsed=12 MB t=0.0s
directbuffer: buffers=5 direct=2 MB heapUsed=12 MB t=0.1s
directbuffer: buffers=6 direct=3 MB heapUsed=12 MB t=0.1s
directbuffer: buffers=7 direct=3 MB heapUsed=12 MB t=0.1s
directbuffer: buffers=8 direct=4 MB heapUsed=12 MB t=0.1s
directbuffer: buffers=9 direct=4 MB heapUsed=12 MB t=0.1s
directbuffer: buffers=10 direct=5 MB heapUsed=12 MB t=0.1s
directbuffer: buffers=11 direct=5 MB heapUsed=12 MB t=0.1s
directbuffer: buffers=12 direct=6 MB heapUsed=12 MB t=0.2s
directbuffer: buffers=13 direct=6 MB heapUsed=12 MB t=0.2s
directbuffer: buffers=14 direct=7 MB heapUsed=12 MB t=0.2s
directbuffer: buffers=15 direct=7 MB heapUsed=12 MB t=0.2s
directbuffer: buffers=16 direct=8 MB heapUsed=12 MB t=0.2s
directbuffer: buffers=17 direct=8 MB heapUsed=12 MB t=0.2s
directbuffer: buffers=18 direct=9 MB heapUsed=12 MB t=0.2s
directbuffer: buffers=19 direct=9 MB heapUsed=12 MB t=0.2s
directbuffer: buffers=20 direct=10 MB heapUsed=12 MB t=0.3s
directbuffer: buffers=21 direct=10 MB heapUsed=12 MB t=0.3s
directbuffer: buffers=22 direct=11 MB heapUsed=12 MB t=0.3s
directbuffer: buffers=23 direct=11 MB heapUsed=12 MB t=0.3s
directbuffer: buffers=24 direct=12 MB heapUsed=12 MB t=0.3s
directbuffer: buffers=25 direct=12 MB heapUsed=12 MB t=0.3s
directbuffer: buffers=26 direct=13 MB heapUsed=12 MB t=0.3s
directbuffer: buffers=27 direct=13 MB heapUsed=12 MB t=0.4s
directbuffer: buffers=28 direct=14 MB heapUsed=12 MB t=0.4s
directbuffer: buffers=29 direct=14 MB heapUsed=12 MB t=0.4s
directbuffer: buffers=30 direct=15 MB heapUsed=12 MB t=0.4s
directbuffer: buffers=31 direct=15 MB heapUsed=12 MB t=0.4s
directbuffer: buffers=32 direct=16 MB heapUsed=12 MB t=0.4s
directbuffer: buffers=33 direct=16 MB heapUsed=12 MB t=0.4s
directbuffer: buffers=34 direct=17 MB heapUsed=12 MB t=0.5s
directbuffer: buffers=35 direct=17 MB heapUsed=12 MB t=0.5s
directbuffer: buffers=36 direct=18 MB heapUsed=12 MB t=0.5s
directbuffer: buffers=37 direct=18 MB heapUsed=12 MB t=0.5s
directbuffer: buffers=38 direct=19 MB heapUsed=12 MB t=0.5s
directbuffer: buffers=39 direct=19 MB heapUsed=12 MB t=0.5s
directbuffer: buffers=40 direct=20 MB heapUsed=12 MB t=0.5s
directbuffer: buffers=41 direct=20 MB heapUsed=12 MB t=0.5s
directbuffer: buffers=42 direct=21 MB heapUsed=12 MB t=0.6s
directbuffer: buffers=43 direct=21 MB heapUsed=12 MB t=0.6s
directbuffer: buffers=44 direct=22 MB heapUsed=12 MB t=0.6s
directbuffer: buffers=45 direct=22 MB heapUsed=12 MB t=0.6s
directbuffer: buffers=46 direct=23 MB heapUsed=12 MB t=0.6s
directbuffer: buffers=47 direct=23 MB heapUsed=12 MB t=0.6s
directbuffer: buffers=48 direct=24 MB heapUsed=12 MB t=0.6s
directbuffer: buffers=49 direct=24 MB heapUsed=12 MB t=0.7s
directbuffer: buffers=50 direct=25 MB heapUsed=12 MB t=0.7s
directbuffer: buffers=51 direct=25 MB heapUsed=12 MB t=0.7s
directbuffer: buffers=52 direct=26 MB heapUsed=12 MB t=0.7s
directbuffer: buffers=53 direct=26 MB heapUsed=12 MB t=0.7s
directbuffer: buffers=54 direct=27 MB heapUsed=12 MB t=0.7s
directbuffer: buffers=55 direct=27 MB heapUsed=12 MB t=0.7s
directbuffer: buffers=56 direct=28 MB heapUsed=12 MB t=0.8s
directbuffer: buffers=57 direct=28 MB heapUsed=12 MB t=0.8s
directbuffer: buffers=58 direct=29 MB heapUsed=12 MB t=0.8s
directbuffer: buffers=59 direct=29 MB heapUsed=12 MB t=0.8s
directbuffer: buffers=60 direct=30 MB heapUsed=12 MB t=0.8s
directbuffer: buffers=61 direct=30 MB heapUsed=12 MB t=0.8s
directbuffer: buffers=62 direct=31 MB heapUsed=12 MB t=0.8s
directbuffer: buffers=63 direct=31 MB heapUsed=12 MB t=0.8s
directbuffer: buffers=64 direct=32 MB heapUsed=12 MB t=0.9s
directbuffer: buffers=65 direct=32 MB heapUsed=12 MB t=0.9s
directbuffer: buffers=66 direct=33 MB heapUsed=12 MB t=0.9s
directbuffer: buffers=67 direct=33 MB heapUsed=12 MB t=0.9s
directbuffer: buffers=68 direct=34 MB heapUsed=12 MB t=0.9s
directbuffer: buffers=69 direct=34 MB heapUsed=12 MB t=0.9s
directbuffer: buffers=70 direct=35 MB heapUsed=12 MB t=0.9s
directbuffer: buffers=71 direct=35 MB heapUsed=12 MB t=1.0s
directbuffer: buffers=72 direct=36 MB heapUsed=12 MB t=1.0s
directbuffer: buffers=73 direct=36 MB heapUsed=12 MB t=1.0s
directbuffer: buffers=74 direct=37 MB heapUsed=12 MB t=1.0s
directbuffer: buffers=75 direct=37 MB heapUsed=12 MB t=1.0s
directbuffer: buffers=76 direct=38 MB heapUsed=12 MB t=1.0s
directbuffer: buffers=77 direct=38 MB heapUsed=12 MB t=1.0s
directbuffer: buffers=78 direct=39 MB heapUsed=12 MB t=1.0s
directbuffer: buffers=79 direct=39 MB heapUsed=12 MB t=1.1s
directbuffer: buffers=80 direct=40 MB heapUsed=12 MB t=1.1s
directbuffer: buffers=81 direct=40 MB heapUsed=12 MB t=1.1s
directbuffer: buffers=82 direct=41 MB heapUsed=12 MB t=1.1s
directbuffer: buffers=83 direct=41 MB heapUsed=12 MB t=1.1s
directbuffer: buffers=84 direct=42 MB heapUsed=12 MB t=1.1s
directbuffer: buffers=85 direct=42 MB heapUsed=12 MB t=1.1s
directbuffer: buffers=86 direct=43 MB heapUsed=12 MB t=1.2s
directbuffer: buffers=87 direct=43 MB heapUsed=12 MB t=1.2s
directbuffer: buffers=88 direct=44 MB heapUsed=12 MB t=1.2s
directbuffer: buffers=89 direct=44 MB heapUsed=12 MB t=1.2s
directbuffer: buffers=90 direct=45 MB heapUsed=12 MB t=1.2s
directbuffer: buffers=91 direct=45 MB heapUsed=12 MB t=1.2s
directbuffer: buffers=92 direct=46 MB heapUsed=12 MB t=1.2s
directbuffer: buffers=93 direct=46 MB heapUsed=12 MB t=1.2s
directbuffer: buffers=94 direct=47 MB heapUsed=12 MB t=1.3s
directbuffer: buffers=95 direct=47 MB heapUsed=12 MB t=1.3s
directbuffer: buffers=96 direct=48 MB heapUsed=12 MB t=1.3s
directbuffer: buffers=97 direct=48 MB heapUsed=12 MB t=1.3s
directbuffer: buffers=98 direct=49 MB heapUsed=12 MB t=1.3s
directbuffer: buffers=99 direct=49 MB heapUsed=12 MB t=1.3s
directbuffer: buffers=100 direct=50 MB heapUsed=12 MB t=1.3s
directbuffer: buffers=101 direct=50 MB heapUsed=12 MB t=1.4s
directbuffer: buffers=102 direct=51 MB heapUsed=12 MB t=1.4s
directbuffer: buffers=103 direct=51 MB heapUsed=12 MB t=1.4s
directbuffer: buffers=104 direct=52 MB heapUsed=12 MB t=1.4s
directbuffer: buffers=105 direct=52 MB heapUsed=12 MB t=1.4s
directbuffer: buffers=106 direct=53 MB heapUsed=12 MB t=1.4s
directbuffer: buffers=107 direct=53 MB heapUsed=12 MB t=1.4s
directbuffer: buffers=108 direct=54 MB heapUsed=12 MB t=1.5s
directbuffer: buffers=109 direct=54 MB heapUsed=12 MB t=1.5s
directbuffer: buffers=110 direct=55 MB heapUsed=12 MB t=1.5s
directbuffer: buffers=111 direct=55 MB heapUsed=12 MB t=1.5s
directbuffer: buffers=112 direct=56 MB heapUsed=12 MB t=1.5s
directbuffer: buffers=113 direct=56 MB heapUsed=12 MB t=1.5s
directbuffer: buffers=114 direct=57 MB heapUsed=12 MB t=1.5s
directbuffer: buffers=115 direct=57 MB heapUsed=12 MB t=1.5s
directbuffer: buffers=116 direct=58 MB heapUsed=12 MB t=1.6s
directbuffer: buffers=117 direct=58 MB heapUsed=12 MB t=1.6s
directbuffer: buffers=118 direct=59 MB heapUsed=12 MB t=1.6s
directbuffer: buffers=119 direct=59 MB heapUsed=12 MB t=1.6s
directbuffer: buffers=120 direct=60 MB heapUsed=12 MB t=1.6s
directbuffer: buffers=121 direct=60 MB heapUsed=12 MB t=1.6s
directbuffer: buffers=122 direct=61 MB heapUsed=12 MB t=1.6s
directbuffer: buffers=123 direct=61 MB heapUsed=12 MB t=1.7s
directbuffer: buffers=124 direct=62 MB heapUsed=12 MB t=1.7s
directbuffer: buffers=125 direct=62 MB heapUsed=12 MB t=1.7s
directbuffer: buffers=126 direct=63 MB heapUsed=12 MB t=1.7s
directbuffer: buffers=127 direct=63 MB heapUsed=12 MB t=1.7s
