mode=metaspace pid=1
metaspace: classes=200 meta=1 MB ccs=0 MB total=1 MB heapUsed=12 MB t=0.4s
metaspace: classes=400 meta=2 MB ccs=0 MB total=2 MB heapUsed=13 MB t=0.8s
metaspace: classes=600 meta=2 MB ccs=0 MB total=2 MB heapUsed=13 MB t=1.2s
metaspace: classes=800 meta=2 MB ccs=0 MB total=2 MB heapUsed=13 MB t=1.6s
metaspace: classes=1000 meta=3 MB ccs=0 MB total=3 MB heapUsed=14 MB t=2.0s
metaspace: classes=1200 meta=3 MB ccs=0 MB total=3 MB heapUsed=14 MB t=2.4s
metaspace: classes=1400 meta=3 MB ccs=0 MB total=3 MB heapUsed=14 MB t=2.8s
metaspace: classes=1600 meta=4 MB ccs=0 MB total=4 MB heapUsed=15 MB t=3.2s
metaspace: classes=1800 meta=4 MB ccs=1 MB total=5 MB heapUsed=15 MB t=3.6s
metaspace: classes=2000 meta=5 MB ccs=1 MB total=6 MB heapUsed=15 MB t=4.0s
metaspace: classes=2200 meta=5 MB ccs=1 MB total=6 MB heapUsed=16 MB t=4.4s
metaspace: classes=2400 meta=5 MB ccs=1 MB total=6 MB heapUsed=16 MB t=4.9s
metaspace: classes=2600 meta=6 MB ccs=1 MB total=7 MB heapUsed=17 MB t=5.3s
metaspace: classes=2800 meta=6 MB ccs=1 MB total=7 MB heapUsed=17 MB t=5.7s
metaspace: classes=3000 meta=6 MB ccs=1 MB total=7 MB heapUsed=17 MB t=6.1s
metaspace: classes=3200 meta=7 MB ccs=1 MB total=8 MB heapUsed=18 MB t=6.5s
metaspace: classes=3400 meta=7 MB ccs=1 MB total=8 MB heapUsed=14 MB t=6.9s
metaspace: classes=3600 meta=8 MB ccs=1 MB total=9 MB heapUsed=14 MB t=7.3s
metaspace: classes=3800 meta=8 MB ccs=2 MB total=10 MB heapUsed=14 MB t=7.7s
metaspace: classes=4000 meta=8 MB ccs=2 MB total=10 MB heapUsed=15 MB t=8.1s
metaspace: classes=4200 meta=9 MB ccs=2 MB total=11 MB heapUsed=15 MB t=8.5s
metaspace: classes=4400 meta=9 MB ccs=2 MB total=11 MB heapUsed=15 MB t=8.9s
metaspace: classes=4600 meta=9 MB ccs=2 MB total=11 MB heapUsed=16 MB t=9.3s
metaspace: classes=4800 meta=10 MB ccs=2 MB total=12 MB heapUsed=16 MB t=9.7s
metaspace: classes=5000 meta=10 MB ccs=2 MB total=12 MB heapUsed=16 MB t=10.1s
metaspace: classes=5200 meta=11 MB ccs=2 MB total=13 MB heapUsed=17 MB t=10.5s
metaspace: classes=5400 meta=11 MB ccs=2 MB total=13 MB heapUsed=17 MB t=10.9s
metaspace: classes=5600 meta=11 MB ccs=2 MB total=13 MB heapUsed=18 MB t=11.3s
metaspace: classes=5800 meta=12 MB ccs=3 MB total=15 MB heapUsed=19 MB t=11.7s
metaspace: classes=6000 meta=12 MB ccs=3 MB total=15 MB heapUsed=18 MB t=12.1s
metaspace: classes=6200 meta=12 MB ccs=3 MB total=15 MB heapUsed=18 MB t=12.5s
metaspace: classes=6400 meta=13 MB ccs=3 MB total=16 MB heapUsed=19 MB t=12.9s
metaspace: classes=6600 meta=13 MB ccs=3 MB total=16 MB heapUsed=19 MB t=13.3s
metaspace: classes=6800 meta=14 MB ccs=3 MB total=17 MB heapUsed=19 MB t=13.7s
metaspace: classes=7000 meta=14 MB ccs=3 MB total=17 MB heapUsed=20 MB t=14.1s
metaspace: classes=7200 meta=14 MB ccs=3 MB total=17 MB heapUsed=20 MB t=14.5s
metaspace: classes=7400 meta=15 MB ccs=3 MB total=18 MB heapUsed=20 MB t=14.9s
metaspace: classes=7600 meta=15 MB ccs=4 MB total=19 MB heapUsed=20 MB t=15.4s
metaspace: classes=7800 meta=15 MB ccs=4 MB total=19 MB heapUsed=21 MB t=15.8s
metaspace: classes=8000 meta=16 MB ccs=4 MB total=20 MB heapUsed=21 MB t=16.2s
metaspace: classes=8200 meta=16 MB ccs=4 MB total=20 MB heapUsed=21 MB t=16.6s
metaspace: classes=8400 meta=17 MB ccs=4 MB total=21 MB heapUsed=22 MB t=17.0s
metaspace: classes=8600 meta=17 MB ccs=4 MB total=21 MB heapUsed=22 MB t=17.4s
metaspace: classes=8800 meta=17 MB ccs=4 MB total=21 MB heapUsed=22 MB t=17.8s
metaspace: classes=9000 meta=18 MB ccs=4 MB total=22 MB heapUsed=23 MB t=18.2s
metaspace: classes=9200 meta=18 MB ccs=4 MB total=22 MB heapUsed=23 MB t=18.6s
metaspace: classes=9400 meta=18 MB ccs=4 MB total=22 MB heapUsed=23 MB t=19.0s
metaspace: classes=9600 meta=19 MB ccs=5 MB total=24 MB heapUsed=24 MB t=19.4s
metaspace: classes=9800 meta=19 MB ccs=5 MB total=24 MB heapUsed=24 MB t=19.8s
metaspace: classes=10000 meta=20 MB ccs=5 MB total=25 MB heapUsed=24 MB t=20.2s
metaspace: classes=10200 meta=20 MB ccs=5 MB total=25 MB heapUsed=24 MB t=20.6s
metaspace: classes=10400 meta=20 MB ccs=5 MB total=25 MB heapUsed=24 MB t=21.0s
metaspace: classes=10600 meta=21 MB ccs=5 MB total=26 MB heapUsed=24 MB t=21.4s
