key,value
date_utc,"Sat Jul 18 17:22:02 UTC 2026"
os_version,"macOS 15.7.3 (24G419)"
uname,"Darwin Avinashs-MacBook-Air.local 24.6.0 Darwin Kernel Version 24.6.0: Wed Nov  5 21:34:00 PST 2025; root:xnu-11417.140.69.705.2~1/RELEASE_ARM64_T8132 arm64"
cpu_brand,"Apple M4"
p_cores_logical,"4"
e_cores_logical,"6"
total_logical_cpu,"10"
l1d_cache_p,"131072"
l2_cache_p,"16777216"
l1d_cache_e,"65536"
l2_cache_e,"4194304"
cachesize_all,"3668803584 65536 4194304 0 0 0 0 0 0 0"
total_mem_bytes,"25769803776"
clang_version,"Apple clang version 17.0.0 (clang-1700.6.3.2)"
python_version,"Python 3.9.6"
expA_ladder_sizes,"4KB..256MB (19 points), median of 5 trials, 60M-300M accesses/point"
expB_buffer,"256MB, 64B cache lines, median of 3 trials seq & random"
expC_mutex_iters,"50M lock/unlock pairs x5, median"
expC_branch,"65536 bytes x4000 reps, sorted vs unsorted"
expC_ram1mb_trials,"1MB sum x11, median"
expC_ssd_random,"2GB file, 20000 random 4KB pread, median"
expC_ssd_seq,"512MB file, 100 x 1MB sequential pread, median"
expC_socket,"TCP loopback ping-pong, 200000 round trips, median"
expC_compress,"1KB text, zlib level 6, 20000 trials, median"
