mode,latency_us
sync,25.5
sync,5.833
sync,21.959
sync,5.666
sync,5.792
sync,5.583
sync,5.708
sync,6.292
sync,6.083
sync,6.166
sync,6.291
sync,6.125
sync,6.0
sync,6.0
sync,6.0
sync,6.125
sync,6.042
sync,6.084
sync,6.084
sync,6.083
sync,12.167
sync,5.917
sync,5.833
sync,5.917
sync,5.875
sync,5.958
sync,6.0
sync,5.875
sync,5.708
sync,6.208
sync,6.208
sync,6.083
sync,6.167
sync,6.125
sync,6.25
sync,6.125
sync,5.833
sync,5.75
sync,11.459
sync,5.917
sync,6.291
sync,71.416
sync,5.708
sync,6.167
sync,6.208
sync,6.25
sync,23.0
sync,6.25
sync,6.083
sync,5.875
sync,6.625
sync,5.708
sync,5.833
sync,5.625
sync,5.833
sync,7.375
sync,5.75
sync,6.084
sync,7.125
sync,6.084
sync,6.042
sync,6.042
sync,6.083
sync,6.166
sync,5.75
sync,5.708
sync,5.667
sync,5.667
sync,5.75
sync,5.916
sync,5.75
sync,5.75
sync,5.959
sync,6.042
sync,6.0
sync,17.375
sync,6.084
sync,6.083
sync,6.042
sync,6.042
sync,5.625
sync,5.708
sync,5.625
sync,6.041
sync,5.834
sync,5.792
sync,5.792
sync,6.25
sync,6.25
sync,6.292
sync,6.167
sync,6.25
sync,6.25
sync,6.083
sync,6.083
sync,6.292
sync,6.208
sync,6.208
sync,6.167
sync,6.042
sync,6.125
sync,6.25
sync,5.792
sync,5.75
sync,5.917
sync,5.75
sync,5.709
sync,5.708
sync,5.75
sync,5.709
sync,6.083
sync,6.125
sync,6.208
sync,6.25
sync,6.083
sync,6.125
sync,6.375
sync,6.042
sync,5.709
sync,5.792
sync,5.792
sync,5.709
sync,5.834
sync,5.708
sync,5.583
sync,5.75
sync,6.125
sync,6.167
sync,6.042
sync,6.25
sync,6.208
sync,6.167
sync,6.208
sync,6.208
sync,6.209
sync,6.208
sync,6.375
sync,22.167
sync,6.125
sync,6.166
sync,6.083
sync,6.125
sync,6.083
sync,6.125
sync,6.125
sync,6.167
sync,6.167
sync,6.083
sync,5.708
sync,5.75
sync,5.834
sync,5.959
sync,11.542
sync,5.75
sync,11.542
sync,6.125
sync,6.167
sync,6.041
sync,22.542
sync,6.083
sync,6.042
sync,6.084
sync,6.125
sync,5.958
sync,6.084
sync,6.167
sync,5.958
sync,5.708
sync,25.25
sync,5.791
sync,5.792
sync,5.708
sync,5.875
sync,5.916
sync,6.709
sync,6.625
sync,6.583
sync,11.584
sync,12.292
sync,5.709
sync,5.75
sync,5.792
sync,6.375
sync,5.833
sync,5.875
sync,5.792
sync,5.792
sync,6.083
sync,6.125
sync,6.125
sync,6.125
sync,6.25
sync,6.25
sync,11.5
sync,6.209
sync,5.959
sync,6.167
sync,6.0
sync,6.0
sync,6.084
sync,6.125
sync,6.125
sync,6.209
sync,6.0
sync,6.125
sync,6.083
sync,6.042
sync,6.084
sync,6.0
sync,6.042
sync,23.583
sync,6.292
sync,6.25
sync,6.084
sync,6.083
sync,6.084
sync,6.042
sync,6.167
sync,6.167
sync,6.125
sync,21.625
sync,6.0
sync,6.125
sync,6.208
sync,6.167
sync,6.041
sync,24.917
sync,6.083
sync,6.125
sync,5.75
sync,5.791
sync,5.708
sync,5.917
sync,5.75
sync,14.709
sync,5.75
sync,6.5
sync,6.5
sync,6.417
sync,6.666
sync,6.458
sync,6.542
sync,6.5
sync,5.75
sync,5.833
sync,5.625
sync,5.709
sync,6.417
sync,5.667
sync,5.625
sync,24.708
sync,6.375
sync,6.709
sync,6.791
sync,22.458
sync,6.416
sync,6.542
sync,6.583
sync,5.708
sync,5.709
sync,5.708
sync,5.625
sync,5.625
sync,5.625
sync,5.625
sync,5.667
sync,5.584
sync,6.583
sync,11.875
sync,6.625
sync,6.834
sync,6.583
sync,6.667
sync,5.875
sync,5.792
sync,5.875
sync,5.75
sync,5.792
sync,6.333
sync,5.709
sync,5.541
sync,6.667
sync,6.75
sync,11.542
sync,6.583
sync,6.458
sync,6.042
sync,6.042
sync,6.125
sync,6.75
sync,6.208
sync,6.125
sync,6.0
sync,6.209
sync,6.125
sync,6.042
sync,6.125
sync,5.958
sync,6.041
sync,6.0
sync,6.0
sync,6.0
sync,6.083
sync,6.084
sync,6.291
sync,6.083
sync,6.0
sync,5.958
sync,6.959
sync,6.0
sync,24.167
sync,5.958
sync,6.541
sync,6.333
sync,6.125
sync,6.0
sync,6.042
sync,6.125
sync,6.083
sync,6.125
sync,6.041
sync,5.917
sync,6.041
sync,6.084
sync,12.042
sync,6.208
sync,12.917
sync,6.042
sync,6.084
sync,6.084
sync,22.667
sync,12.083
sync,5.791
sync,5.875
sync,5.834
sync,5.833
sync,5.834
sync,6.125
