mode,latency_us
sync,356.625
sync,226.417
sync,385.458
sync,272.334
sync,380.667
sync,234.292
sync,333.0
sync,225.708
sync,395.584
sync,253.459
sync,362.75
sync,259.167
sync,338.042
sync,228.333
sync,361.25
sync,2228.458
sync,496.625
sync,246.583
sync,373.042
sync,241.125
sync,355.5
sync,383.208
sync,13193.75
sync,343.75
sync,307.292
sync,345.292
sync,563.083
sync,316.625
sync,530.958
sync,298.541
sync,371.459
sync,376.834
sync,370.583
sync,414.25
sync,409.042
sync,338.875
sync,324.084
sync,362.834
sync,467.583
sync,364.083
sync,354.583
sync,365.25
sync,353.958
sync,683.333
sync,390.042
sync,347.75
sync,375.417
sync,236.333
sync,339.334
sync,229.042
sync,550.375
sync,243.875
sync,375.875
sync,229.792
sync,377.5
sync,222.583
sync,344.417
sync,207.292
sync,486.666
sync,198.709
sync,608.583
sync,198.541
sync,295.041
sync,244.583
sync,357.75
sync,241.083
sync,334.875
sync,242.083
sync,333.792
sync,322.792
sync,4279.625
sync,343.458
sync,320.5
sync,318.291
sync,278.5
sync,352.125
sync,353.083
sync,304.125
sync,410.667
sync,331.542
sync,365.084
sync,387.292
sync,469.75
sync,358.417
sync,908.125
sync,361.0
sync,366.208
sync,347.334
sync,367.417
sync,269.458
sync,335.334
sync,246.625
sync,415.709
sync,269.5
sync,342.375
sync,238.375
sync,344.458
sync,218.292
sync,344.167
sync,268.625
sync,553.542
sync,239.792
sync,387.875
sync,225.5
sync,389.125
sync,235.542
sync,463.75
sync,230.75
sync,630.333
sync,408.708
sync,388.959
sync,360.25
sync,1569.541
sync,571.083
sync,374.542
sync,360.041
sync,337.0
sync,361.875
sync,326.291
sync,1641.917
sync,339.834
sync,397.292
sync,350.166
sync,366.125
sync,358.459
sync,341.458
sync,3030.792
sync,375.334
sync,384.917
sync,406.375
sync,378.084
sync,234.417
sync,4284.25
sync,252.166
sync,450.584
sync,242.958
sync,381.25
sync,244.959
sync,347.75
sync,217.0
sync,1037.875
sync,449.791
sync,663.416
sync,399.667
sync,749.084
sync,735.25
sync,796.291
sync,242.667
sync,336.25
sync,391.584
sync,370.042
sync,365.417
sync,462.542
sync,362.542
sync,620.625
sync,355.458
sync,407.875
sync,433.791
sync,335.959
sync,385.333
sync,320.208
sync,350.541
sync,333.958
sync,343.375
sync,343.958
sync,353.917
sync,335.333
sync,352.458
sync,328.875
sync,310.458
sync,328.958
sync,183.459
sync,318.75
sync,203.584
sync,298.292
sync,204.958
sync,341.708
sync,211.959
sync,317.458
sync,179.0
sync,281.084
sync,213.458
sync,265.458
sync,175.75
sync,269.666
sync,179.083
sync,297.042
sync,174.166
sync,316.167
sync,189.042
sync,571.167
sync,287.375
sync,568.875
sync,305.292
sync,280.875
sync,319.625
sync,294.708
sync,316.083
sync,275.042
sync,319.792
sync,335.0
sync,323.791
sync,294.875
sync,301.334
sync,283.0
sync,365.417
sync,277.417
sync,313.625
sync,456.25
sync,396.541
sync,435.958
sync,312.166
sync,444.167
sync,307.125
sync,280.958
sync,291.625
sync,275.667
sync,287.208
sync,257.625
sync,296.666
sync,267.083
sync,280.5
sync,294.209
sync,300.917
sync,265.958
sync,290.5
sync,275.25
sync,284.375
sync,292.917
sync,274.125
sync,278.709
sync,156.333
sync,279.958
sync,151.375
sync,284.542
sync,164.792
sync,259.917
sync,146.792
sync,300.125
sync,167.666
sync,511.75
sync,167.583
sync,262.75
sync,165.666
sync,415.041
sync,172.5
sync,456.5
sync,156.083
sync,553.0
sync,169.042
sync,271.833
sync,289.25
sync,265.291
sync,280.041
sync,277.5
sync,258.042
sync,266.375
sync,291.125
sync,268.583
sync,324.75
sync,259.208
sync,281.417
sync,279.583
sync,293.084
sync,292.25
sync,295.166
sync,268.791
sync,280.208
sync,277.458
sync,575.541
sync,188.042
sync,355.708
sync,169.417
sync,257.25
sync,161.958
sync,263.583
sync,179.208
sync,286.709
sync,210.416
sync,316.0
sync,195.208
sync,290.875
sync,166.416
sync,288.5
sync,191.416
sync,270.167
sync,179.75
sync,327.417
sync,183.625
sync,278.25
sync,167.25
sync,337.5
sync,181.0
sync,271.333
sync,597.875
sync,302.208
sync,278.542
sync,310.667
sync,227.458
sync,385.041
sync,278.542
sync,285.25
sync,291.625
sync,611.334
sync,1292.0
sync,1736.875
sync,568.042
sync,265.084
sync,275.583
sync,283.375
sync,297.833
sync,274.084
sync,302.375
sync,178.75
sync,263.125
sync,162.5
sync,315.875
sync,157.0
sync,272.875
sync,183.667
sync,223.041
sync,169.209
sync,280.875
sync,163.833
sync,569.417
sync,178.916
sync,255.375
sync,290.917
sync,281.167
sync,310.0
sync,334.125
sync,395.75
sync,301.625
sync,189.917
sync,299.209
sync,208.083
sync,371.5
sync,162.125
sync,303.667
sync,165.166
sync,300.958
sync,181.666
sync,556.708
sync,183.125
sync,283.583
sync,173.833
sync,259.667
sync,156.75
sync,273.917
sync,165.959
sync,313.375
sync,163.375
sync,247.166
sync,354.708
sync,316.542
sync,307.459
sync,255.625
sync,294.667
sync,278.25
sync,446.75
sync,251.791
sync,285.458
sync,383.167
sync,286.708
sync,269.208
sync,285.583
sync,277.167
sync,266.542
sync,277.875
sync,283.458
sync,261.041
sync,302.75
sync,279.458
sync,164.042
sync,410.25
sync,160.25
sync,284.042
sync,194.5
sync,286.541
sync,147.583
sync,274.75
sync,185.083
sync,306.5
sync,160.417
sync,251.833
sync,174.333
sync,263.916
sync,166.5
sync,274.709
sync,162.834
sync,265.875
sync,165.875
sync,434.583
sync,283.25
sync,260.709
sync,288.458
sync,279.0
sync,282.875
sync,266.125
sync,282.0
sync,242.75
sync,282.542
sync,259.75
sync,294.541
sync,279.083
sync,462.583
sync,281.0
sync,274.917
sync,287.083
sync,279.375
sync,278.5
sync,287.583
sync,288.75
sync,162.458
sync,273.375
sync,191.541
sync,295.083
sync,151.958
sync,469.209
sync,163.708
sync,277.709
sync,180.041
sync,245.917
sync,153.5
sync,259.333
sync,181.125
sync,271.458
sync,160.667
sync,639.625
sync,160.791
sync,287.833
sync,290.625
sync,281.291
sync,279.375
sync,341.041
sync,297.833
sync,281.833
sync,293.167
sync,254.75
sync,278.958
sync,282.0
sync,449.917
sync,282.458
sync,291.125
sync,269.375
sync,278.958
sync,286.0
sync,286.5
sync,287.208
sync,169.459
sync,277.5
sync,158.083
sync,266.167
sync,167.917
sync,288.459
sync,172.416
sync,291.166
sync,165.209
sync,398.75
sync,164.667
sync,250.0
sync,159.875
sync,264.25
sync,172.5
sync,283.416
sync,162.167
sync,279.541
sync,283.375
sync,267.917
sync,285.541
sync,250.333
sync,284.5
sync,528.459
sync,289.833
sync,275.417
sync,276.917
sync,283.208
sync,349.125
sync,286.917
sync,268.125
sync,283.208
sync,285.041
sync,263.667
sync,285.5
sync,285.834
sync,166.125
sync,271.958
sync,154.584
sync,272.875
