i,ms
0,2.6991
1,1.309
2,1.0651
3,1.146
4,1.0607
5,1.383
6,1.1298
7,1.452
8,1.0101
9,0.8408
10,1.1032
11,1.0637
12,0.978
13,1.1045
14,1.0165
15,0.9327
16,0.8943
17,1.0395
18,1.1846
19,1.0791
20,0.9261
21,0.8846
22,1.0095
23,0.9835
24,1.08
25,0.9645
26,1.0483
27,1.1551
28,0.9773
29,1.2302
30,0.9555
31,0.8705
32,0.7788
33,1.7602
34,0.9968
35,0.9861
36,0.9377
37,1.1309
38,0.9535
39,0.9497
40,1.113
41,0.934
42,0.9007
43,1.5001
44,0.884
45,1.2367
46,1.1192
47,1.0277
48,0.7882
49,0.9035
50,0.8285
51,1.1007
52,0.9778
53,1.297
54,0.9737
55,1.0028
56,1.3487
57,1.085
58,0.8207
59,1.5757
60,1.5329
61,0.8342
62,0.9558
63,1.287
64,1.151
65,1.2817
66,1.4473
67,0.832
68,0.9801
69,1.0528
70,0.9765
71,1.403
72,1.1305
73,1.4355
74,0.7652
75,0.7142
76,1.0373
77,1.1094
78,1.185
79,0.8789
80,0.9051
81,1.0433
82,0.7951
83,1.1608
84,1.2128
85,1.1962
86,1.1979
87,1.3162
88,0.9468
89,1.2017
90,1.1842
91,1.5507
92,0.8843
93,1.137
94,1.0119
95,1.1439
96,1.0945
97,1.4793
98,1.4917
99,0.9359
100,1.1687
101,0.9508
102,1.2172
103,1.0836
104,1.269
105,1.0032
106,1.098
107,1.1302
108,0.9835
109,1.1218
110,1.1241
111,1.6263
112,1.1428
113,1.3277
114,1.368
115,0.9725
116,0.8762
117,0.8449
118,1.1302
119,1.1497
120,0.8626
121,1.0807
122,0.8724
123,1.3255
124,0.8379
125,1.1279
126,1.0447
127,1.2878
128,1.0283
129,1.4405
130,0.8576
131,1.0373
132,0.8909
133,1.0454
134,1.1852
135,1.5568
136,1.1032
137,1.1542
138,1.0192
139,1.2328
140,1.0699
141,1.271
142,1.0156
143,0.874
144,1.2949
145,0.8555
146,1.0713
147,1.7402
148,1.0986
149,0.9962
150,1.0722
151,1.1054
152,1.0365
153,1.0104
154,0.9423
155,1.2066
156,1.0029
157,0.847
158,0.7887
159,1.3719
160,1.1723
161,1.3673
162,0.8807
163,0.9612
164,1.2755
165,1.0137
166,1.8584
167,0.9536
168,1.1766
169,0.8502
170,0.9275
171,1.0561
172,0.9462
173,1.1223
174,1.1544
175,0.965
176,1.1845
177,0.9701
178,1.4097
179,0.813
180,1.2357
181,0.964
182,0.9687
183,1.3457
184,1.0423
185,1.5169
186,0.9037
187,0.8907
188,0.6407
189,1.0099
190,0.9896
191,0.8605
192,0.8992
193,1.0548
194,1.1623
195,0.8996
196,1.0217
197,1.1589
198,1.1849
199,1.3079
200,0.8423
201,1.1644
202,1.0236
203,1.1468
204,1.0254
205,1.31
206,1.0607
207,1.1802
208,1.3606
209,1.0817
210,1.0297
211,1.2993
212,1.0141
213,1.3251
214,1.3089
215,1.5078
216,1.1204
217,1.5356
218,1.1148
219,1.5243
220,1.2781
221,1.668
222,1.9847
223,1.081
224,1.6245
225,1.1224
226,1.9608
227,1.2006
228,1.1795
229,1.5241
230,1.2004
231,1.7732
232,1.03
233,1.2387
234,0.9818
235,0.7669
236,2.0443
237,1.468
238,0.9844
239,1.1414
240,0.9405
241,1.0242
242,0.8992
243,1.2554
244,0.7872
245,1.0991
246,1.2027
247,1.1532
248,1.0672
249,0.9529
250,1.458
251,0.812
252,0.8477
253,0.8119
254,1.1101
255,1.0025
256,1.1276
257,1.1639
258,0.9563
259,1.0753
260,0.9706
261,1.3022
262,0.7618
263,1.1729
264,0.8895
265,1.4302
266,1.0304
267,1.0187
268,1.1949
269,0.9961
270,0.6007
271,1.1942
272,0.9332
273,1.1119
274,1.1429
275,1.0252
276,1.4858
277,0.9594
278,1.2747
279,1.0778
280,1.1634
281,1.1213
282,1.0316
283,1.1828
284,1.094
285,1.2825
286,1.2272
287,1.1989
288,1.1285
289,1.1593
290,1.2441
291,1.1135
292,1.0024
293,0.9639
294,0.8409
295,1.1396
296,1.0578
297,1.2483
298,0.9033
299,1.0375
300,1.2339
301,1.1561
302,0.8368
303,0.8471
304,0.558
305,1.1924
306,0.9978
307,0.7656
308,1.2079
309,0.8197
310,0.8326
311,1.4113
312,0.8415
313,1.5774
314,1.1402
315,1.0436
316,0.9654
317,0.944
318,1.2363
319,1.0611
320,0.8721
321,1.2622
322,0.8309
323,0.8124
324,0.8893
325,1.088
326,1.0553
327,1.266
328,0.9747
329,0.8843
330,1.0805
331,0.9124
332,0.8675
333,1.1907
334,1.1272
335,1.3383
336,0.982
337,1.0326
338,1.6653
339,1.0573
340,1.7075
341,1.5393
342,1.3292
343,1.2608
344,0.8677
