rep,latency_ms
1,0.28858
2,0.24892
3,0.25271
4,0.25896
5,0.25492
6,0.27304
7,0.23758
8,0.28804
9,0.25725
10,0.24446
11,0.24217
12,0.2365
13,0.22796
14,0.24067
15,0.21079
16,0.20608
17,0.22183
18,0.22404
19,0.21908
20,0.20458
21,0.21083
22,0.20942
23,0.24879
24,0.21792
25,0.21554
26,0.19908
27,0.20471
28,0.21071
29,0.20287
30,0.20325
31,0.20763
32,0.21088
33,0.209
34,0.22433
35,0.23508
36,0.22383
37,0.21517
38,0.20542
39,0.21017
40,0.22096
41,0.21492
42,0.21242
43,0.2075
44,0.22383
45,0.22529
46,0.26496
47,0.24596
48,0.22429
49,0.21796
50,0.21629
51,0.21367
52,0.22071
53,0.23208
54,0.23137
55,0.24221
56,1.29971
57,0.23662
58,0.21371
59,0.22442
60,0.25987
61,0.23242
62,0.21858
63,0.21246
64,0.21942
65,0.22488
66,0.21171
67,0.21592
68,0.22421
69,0.21458
70,0.24371
71,0.23771
72,0.23042
73,0.23254
74,0.223
75,0.23704
76,0.21437
77,0.20721
78,0.26379
79,0.23571
80,0.21721
81,0.22996
82,0.22158
83,0.22279
84,0.24904
85,0.23954
86,0.21812
87,0.20863
88,0.21604
89,0.22775
90,0.23008
91,0.22763
92,0.221
93,0.22217
94,0.21896
95,0.23321
96,0.22104
97,0.2205
98,0.22038
99,0.22729
100,0.23346
