rep,latency_ms
1,128.08358
2,130.76363
3,130.16488
4,135.72121
5,130.68058
6,128.52646
7,134.59096
8,130.84446
9,128.66158
10,129.323
11,128.64208
12,130.95858
13,129.58392
14,129.96308
15,127.79488
16,128.71417
17,129.66417
18,168.55221
19,137.33375
20,132.411
21,140.57758
22,135.11475
23,132.65792
24,130.1125
25,129.3835
26,129.74463
27,128.80154
28,131.952
29,138.01975
30,135.92433
31,130.46329
32,130.77571
33,130.14367
34,147.49675
35,133.83183
36,135.14779
37,129.95763
38,129.65571
39,130.55563
40,130.83617
41,130.71088
42,136.63054
43,136.38508
44,138.11408
45,141.82479
46,138.045
47,139.30275
48,134.52288
49,134.17671
50,133.76975
51,144.53883
52,140.27883
53,138.02192
54,140.27558
55,148.08583
56,145.20879
57,144.25792
58,139.12075
59,139.32067
60,138.2665
61,136.83971
62,134.87283
63,132.52379
64,133.46063
65,133.68883
66,132.2635
67,133.25858
68,132.13654
69,131.54554
70,131.28162
71,130.35825
72,130.15975
73,128.68533
74,131.97938
75,154.20129
76,142.56763
77,135.7435
78,136.85658
79,134.34479
80,131.95008
81,137.17229
82,135.41758
83,135.55592
84,132.99213
85,133.67613
86,130.64171
87,131.74129
88,139.535
89,143.89896
90,140.79221
91,146.08054
92,146.59692
93,143.29471
94,137.6465
95,144.35925
96,141.63821
97,138.31508
98,138.63525
99,134.03513
100,134.02504
