rep,latency_ms
1,1.39104
2,1.16558
3,1.26025
4,1.91083
5,1.73504
6,1.21933
7,1.19004
8,1.2035
9,1.36379
10,1.20138
11,1.27096
12,1.28558
13,1.21617
14,1.19783
15,1.23171
16,1.61213
17,1.18004
18,1.25621
19,1.48104
20,1.74946
21,1.70525
22,1.23975
23,1.22392
24,1.26792
25,1.25058
26,1.43137
27,1.26937
28,1.20533
29,1.2215
30,1.45375
31,1.27125
32,1.28013
33,1.30683
34,1.27283
35,1.69171
36,2.03337
37,1.33042
38,1.2285
39,1.32492
40,1.31217
41,1.22963
42,1.30321
43,1.37679
44,1.21446
45,1.42521
46,1.32767
47,1.19425
48,1.35175
49,1.509
50,1.65612
51,1.89808
52,1.23904
53,1.24958
54,1.27712
55,1.28529
56,1.3035
57,1.22138
58,1.19317
59,1.21792
60,1.25438
61,1.23571
62,1.2135
63,1.26483
64,1.2515
65,1.77554
66,1.64804
67,1.23533
68,1.20929
69,1.2645
70,1.19888
71,1.36712
72,1.24333
73,1.22717
74,1.20892
75,1.21996
76,1.22767
77,1.20271
78,1.25596
79,1.24871
80,1.56692
81,1.931
82,1.25312
83,1.21079
84,1.22896
85,1.26704
86,1.28875
87,1.27421
88,1.41104
89,1.19367
90,1.21183
91,1.20146
92,1.61933
93,1.23204
94,1.17483
95,1.25142
96,1.62021
97,1.83029
98,1.15637
99,1.25363
100,1.23217
