otp_index,latency_ms
0,14711.066
1,14711.625
2,14712.275
3,14712.963
4,14713.642
5,14714.310
6,14714.982
7,14715.658
8,14716.334
9,14717.000
10,14717.672
11,14718.348
12,14718.961
13,14719.515
14,14720.176
15,14720.884
16,14721.570
17,14722.322
18,14723.036
19,14723.714
20,14724.394
21,14725.068
22,14725.746
23,14726.418
24,14727.097
25,14727.770
26,14728.426
27,14729.123
28,14729.802
29,14730.473
30,14731.145
31,14731.819
32,14732.487
33,14733.176
34,14733.858
35,14734.603
36,14735.309
37,14735.987
38,14736.673
39,14737.360
40,14738.054
41,14738.759
42,14739.390
43,14740.068
44,14740.740
45,14741.415
46,14742.098
47,14742.781
48,14743.463
49,14744.159
50,14744.753
51,14745.458
52,14746.199
53,14746.937
54,14747.671
55,14748.409
56,14749.146
57,14749.808
58,14750.531
59,14751.268
60,14752.002
61,14752.735
62,14753.480
63,14754.203
64,14754.970
65,14755.719
66,14756.457
67,14757.202
68,14757.951
69,14758.690
70,14759.425
71,14760.169
72,14760.909
73,14761.545
74,14762.281
75,14763.021
76,14763.757
77,14764.501
78,14765.246
79,14765.983
80,14766.735
81,14767.485
82,14768.237
83,14768.986
84,14769.665
85,14770.424
86,14771.172
87,14771.915
88,14772.662
89,14773.306
90,14774.054
91,14774.717
92,14775.458
93,14776.196
94,14776.952
95,14777.730
96,14778.480
97,14779.219
98,14779.966
99,14780.704
100,14781.457
101,14782.198
102,14782.847
103,14783.590
104,14784.335
105,14785.087
106,14785.847
107,14786.597
108,14787.196
109,14787.924
110,14788.655
111,14789.394
112,14790.142
113,14790.881
114,14791.631
115,14792.349
116,14793.000
117,14793.749
118,14794.474
119,14795.165
120,14795.855
121,14796.541
122,14797.226
123,14797.910
124,14798.598
125,14799.202
126,14799.878
127,14800.582
128,14801.282
129,14802.002
130,14802.706
131,14803.410
132,14804.115
133,14804.825
134,14805.531
135,14806.252
136,14806.966
137,14807.663
138,14808.321
139,14809.032
140,14809.779
141,14810.540
142,14811.079
143,14811.825
144,14812.573
145,14813.325
146,14814.062
147,14814.799
148,14815.543
149,14816.281
150,14817.024
151,14817.805
152,14818.565
153,14819.322
154,14820.080
155,14820.837
156,14821.594
157,14822.300
158,14822.999
159,14823.545
160,14824.228
161,14824.912
162,14825.585
163,14826.271
164,14826.971
165,14827.709
166,14828.434
167,14829.139
168,14829.850
169,14830.561
170,14831.259
171,14831.970
172,14832.685
173,14833.417
174,14834.066
175,14834.811
176,14835.516
177,14836.235
178,14836.937
179,14837.634
180,14838.325
181,14839.006
182,14839.712
183,14840.412
184,14841.108
185,14841.817
186,14842.515
187,14843.220
188,14843.935
189,14844.645
190,14845.336
191,14845.729
192,14846.388
193,14847.059
194,14847.731
195,14848.448
196,14849.014
197,14849.690
198,14850.442
199,14851.152
