otp_index,latency_ms
0,3837.486
1,3838.078
2,3838.770
3,3839.372
4,3840.064
5,3840.752
6,3841.347
7,3841.921
8,3842.588
9,3843.283
10,3843.970
11,3844.662
12,3845.344
13,3846.036
14,3846.729
15,3847.385
16,3848.000
17,3848.663
18,3849.296
19,3849.990
20,3850.646
21,3851.332
22,3852.026
23,3852.684
24,3853.420
25,3854.091
26,3854.794
27,3855.345
28,3856.030
29,3856.713
30,3857.399
31,3858.070
32,3858.681
33,3859.372
34,3860.056
35,3860.739
36,3861.440
37,3862.109
38,3862.780
39,3863.419
40,3863.903
41,3864.579
42,3865.263
43,3865.956
44,3866.641
45,3867.327
46,3868.022
47,3868.662
48,3869.276
49,3870.024
50,3870.527
51,3871.204
52,3871.895
53,3872.591
54,3873.287
55,3873.982
56,3874.687
57,3875.410
58,3876.030
59,3876.691
60,3877.315
61,3878.046
62,3878.671
63,3879.413
64,3880.055
65,3880.803
66,3881.536
67,3882.268
68,3883.024
69,3883.846
70,3884.359
71,3885.133
72,3885.893
73,3886.644
74,3887.379
75,3888.184
76,3889.064
77,3889.929
78,3890.752
79,3891.552
80,3892.175
81,3892.871
82,3893.571
83,3894.184
84,3894.920
85,3895.652
86,3896.336
87,3897.024
88,3897.702
89,3898.382
90,3898.931
91,3899.606
92,3900.287
93,3900.971
94,3901.642
95,3902.323
96,3903.002
97,3903.688
98,3904.375
99,3904.953
100,3905.625
101,3906.309
102,3906.977
103,3907.651
104,3908.336
105,3909.014
106,3909.700
107,3910.377
108,3911.120
109,3911.743
110,3912.246
111,3912.929
112,3913.614
113,3914.305
114,3915.001
115,3915.689
116,3916.381
117,3917.071
118,3917.748
119,3918.428
120,3918.910
121,3919.591
122,3920.278
123,3920.963
124,3921.655
125,3922.341
126,3923.026
127,3923.764
128,3924.458
129,3925.104
130,3925.747
131,3926.391
132,3927.075
133,3927.757
134,3928.443
135,3929.114
136,3929.800
137,3930.454
138,3931.108
139,3931.766
140,3932.185
141,3932.847
142,3933.527
143,3934.200
144,3934.864
145,3935.527
146,3936.206
147,3936.885
148,3937.553
149,3938.039
150,3938.705
151,3939.392
152,3940.078
153,3940.772
154,3941.460
155,3942.157
156,3942.847
157,3943.563
158,3944.269
159,3944.881
160,3945.579
161,3946.145
162,3946.812
163,3947.497
164,3948.193
165,3948.883
166,3949.593
167,3950.288
168,3950.977
169,3951.671
170,3952.333
171,3952.870
172,3953.398
173,3954.079
174,3954.775
175,3955.482
176,3956.191
177,3956.896
178,3957.603
179,3958.304
180,3959.100
181,3959.766
182,3960.529
183,3961.230
184,3961.926
185,3962.508
186,3963.123
187,3963.730
188,3964.406
189,3965.067
190,3965.840
191,3966.655
192,3967.499
193,3968.251
194,3968.956
195,3969.653
196,3970.409
197,3971.121
198,3971.807
199,3972.507
