otp_index,latency_ms
0,3.497
1,5.273
2,6.920
3,8.326
4,9.943
5,12.255
6,14.059
7,15.387
8,16.603
9,17.805
10,18.914
11,20.033
12,21.249
13,22.450
14,23.605
15,24.736
16,25.886
17,27.207
18,28.408
19,29.528
20,30.722
21,31.883
22,33.093
23,34.429
24,35.799
25,36.947
26,38.127
27,39.280
28,40.458
29,41.598
30,42.756
31,43.905
32,45.143
33,46.372
34,47.558
35,48.791
36,50.053
37,51.254
38,52.439
39,53.588
40,54.809
41,55.901
42,57.098
43,58.429
44,59.660
45,60.854
46,62.039
47,63.203
48,64.428
49,65.606
50,66.748
51,67.974
52,69.205
53,70.293
54,71.548
55,72.796
56,73.996
57,75.260
58,76.456
59,77.637
60,78.769
61,79.943
62,81.082
63,82.190
64,83.388
65,84.706
66,86.063
67,87.348
68,88.590
69,89.874
70,91.186
71,92.574
72,93.899
73,95.421
74,96.919
75,98.516
76,100.123
77,101.300
78,102.555
79,104.200
80,105.675
81,108.257
82,110.049
83,112.042
84,113.756
85,115.405
86,117.004
87,118.687
88,120.317
89,121.914
90,123.550
91,125.173
92,126.855
93,128.501
94,130.120
95,131.719
96,133.354
97,135.024
98,136.647
99,138.223
100,139.836
101,141.454
102,143.046
103,144.648
104,146.265
105,148.131
106,149.455
107,150.679
108,151.879
109,153.111
110,154.268
111,155.465
112,156.690
113,157.909
114,158.961
115,160.213
116,161.452
117,162.613
118,163.868
119,165.166
120,166.398
121,167.628
122,168.933
123,170.196
124,171.406
125,172.703
126,173.938
127,175.139
128,176.383
129,177.531
130,178.825
131,180.206
132,181.582
133,182.882
134,184.212
135,185.506
136,186.679
137,187.963
138,189.306
139,190.630
140,192.049
141,193.353
142,194.791
143,196.333
144,197.727
145,199.080
146,200.433
147,201.768
148,203.282
149,204.839
150,206.383
151,207.853
152,209.487
153,210.787
154,212.214
155,213.593
156,214.931
157,216.171
158,218.233
159,219.605
160,221.069
161,222.358
162,223.655
163,225.126
164,226.650
165,228.141
166,229.567
167,231.096
168,232.534
169,233.808
170,235.110
171,236.449
172,237.758
173,239.046
174,240.392
175,241.710
176,243.022
177,244.403
178,245.916
179,247.308
180,248.667
181,250.110
182,251.553
183,253.055
184,254.518
185,255.960
186,257.386
187,258.763
188,260.201
189,261.575
190,262.899
191,264.234
192,265.940
193,267.457
194,268.811
195,270.236
196,271.637
197,273.004
198,274.400
199,275.931
