otp_index,latency_ms
0,15290.724
1,15286.218
2,15282.680
3,15277.994
4,15274.236
5,15269.644
6,15265.728
7,15261.190
8,15256.597
9,15251.997
10,15247.407
11,15242.974
12,15238.367
13,15233.852
14,15229.308
15,15224.660
16,15220.138
17,15215.463
18,15210.829
19,15206.850
20,15202.744
21,15198.431
22,15194.048
23,15189.316
24,15184.965
25,15180.587
26,15175.920
27,15171.790
28,15167.337
29,15162.842
30,15158.452
31,15153.995
32,15149.780
33,15145.261
34,15140.924
35,15136.332
36,15131.847
37,15127.430
38,15122.708
39,15118.229
40,15113.782
41,15110.065
42,15105.556
43,15100.981
44,15096.320
45,15092.667
46,15088.228
47,15084.529
48,15080.715
49,15076.685
50,15072.884
51,15068.309
52,15063.896
53,15059.255
54,15054.830
55,15050.273
56,15046.553
57,15041.977
58,15037.225
59,15032.786
60,15028.217
61,15023.690
62,15019.859
63,15015.256
64,15010.738
65,15006.287
66,15001.745
67,14997.681
68,14993.029
69,14988.766
70,14984.985
71,14980.296
72,14975.668
73,14970.923
74,14967.308
75,14963.382
76,14959.182
77,14954.919
78,14950.752
79,14946.596
80,14942.297
81,14937.656
82,14933.201
83,14929.313
84,14924.687
85,14920.053
86,14915.564
87,14911.150
88,14906.634
89,14902.045
90,14897.449
91,14893.518
92,14889.863
93,14886.172
94,14881.479
95,14877.581
96,14873.891
97,14869.469
98,14865.696
99,14861.549
100,14857.666
101,14853.874
102,14850.125
103,14845.634
104,14841.216
105,14837.392
106,14833.380
107,14829.806
108,14826.351
109,14821.953
110,14817.576
111,14813.060
112,14808.373
113,14804.353
114,14799.954
115,14795.487
116,14790.854
117,14787.132
118,14783.265
119,14779.163
120,14775.035
121,14770.575
122,14766.605
123,14763.366
124,14758.977
125,14754.586
126,14750.176
127,14746.724
128,14742.530
129,14738.554
130,14735.112
131,14731.528
132,14727.130
133,14723.238
134,14719.738
135,14716.012
136,14712.539
137,14708.961
138,14704.658
139,14700.869
140,14696.961
141,14693.286
142,14688.797
143,14684.729
144,14680.104
145,14676.612
146,14672.683
147,14668.521
148,14664.610
149,14660.753
150,14656.769
151,14652.897
152,14649.345
153,14645.506
154,14641.702
155,14637.676
156,14633.112
157,14628.824
158,14625.166
159,14620.720
160,14616.199
161,14612.080
162,14607.541
163,14602.984
164,14598.790
165,14594.624
166,14590.182
167,14585.593
168,14581.107
169,14576.676
170,14571.973
171,14568.410
172,14563.600
173,14558.860
174,14554.744
175,14550.020
176,14546.109
177,14541.393
178,14536.762
179,14532.205
180,14527.724
181,14523.113
182,14519.320
183,14514.696
184,14510.247
185,14505.811
186,14502.255
187,14497.687
188,14493.151
189,14488.448
190,14483.859
191,14479.049
192,14474.573
193,14470.055
194,14465.272
195,14460.707
196,14455.684
197,14451.188
198,14447.549
199,14442.753
