otp_index,latency_ms
0,3.326
1,2.148
2,1.867
3,1.768
4,1.251
5,3.285
6,1.919
7,2.392
8,2.591
9,2.805
10,1.652
11,2.425
12,2.511
13,1.553
14,1.521
15,2.074
16,2.823
17,1.425
18,2.666
19,1.514
20,3.037
21,2.141
22,2.434
23,2.982
24,1.471
25,1.180
26,2.819
27,2.851
28,1.996
29,1.726
30,3.350
31,1.738
32,3.320
33,1.209
34,2.446
35,2.983
36,1.474
37,2.564
38,2.751
39,1.816
40,2.086
41,1.589
42,1.568
43,3.468
44,2.794
45,1.824
46,1.712
47,2.509
48,2.512
49,2.717
50,1.988
51,1.955
52,1.928
53,2.043
54,1.605
55,1.023
56,2.227
57,1.170
58,2.466
59,2.331
60,1.484
61,1.714
62,1.959
63,2.527
64,2.245
65,2.563
66,1.566
67,3.360
68,3.491
69,2.177
70,2.952
71,2.341
72,3.177
73,2.138
74,2.525
75,2.014
76,1.491
77,1.229
78,1.806
79,1.909
80,3.025
81,1.757
82,3.161
83,2.618
84,1.730
85,1.741
86,1.281
87,2.069
88,1.874
89,2.446
90,2.949
91,4.054
92,1.160
93,2.319
94,2.056
95,3.012
96,1.712
97,2.097
98,2.436
99,2.192
100,2.042
101,2.256
102,1.981
103,2.167
104,1.025
105,1.772
106,1.224
107,2.271
108,2.304
109,2.138
110,2.597
111,2.579
112,1.684
113,2.115
114,2.061
115,2.618
116,1.677
117,1.276
118,1.778
119,1.434
120,2.555
121,3.232
122,1.935
123,2.733
124,2.473
125,3.578
126,1.734
127,3.712
128,2.000
129,1.809
130,1.519
131,2.353
132,2.568
133,1.877
134,2.414
135,1.498
136,1.966
137,2.517
138,1.274
139,1.385
140,2.739
141,1.706
142,3.277
143,2.973
144,2.444
145,2.238
146,2.149
147,3.073
148,1.951
149,2.550
150,1.763
151,2.507
152,1.797
153,1.716
154,1.659
155,2.470
156,1.418
157,2.479
158,2.384
159,1.497
160,1.243
161,1.483
162,2.051
163,2.401
164,2.576
165,2.010
166,2.355
167,2.359
168,1.065
169,1.398
170,1.663
171,1.500
172,1.799
173,2.058
174,2.346
175,1.695
176,2.373
177,1.622
178,1.795
179,1.588
180,1.650
181,2.382
182,1.384
183,2.187
184,2.152
185,2.204
186,2.462
187,2.409
188,1.463
189,1.677
190,1.763
191,2.174
192,2.625
193,2.157
194,2.523
195,1.884
196,2.472
197,1.814
198,2.092
199,1.984
