t_ms,limiter,admits
0,fixed_window,8
100,fixed_window,8
200,fixed_window,8
300,fixed_window,8
400,fixed_window,8
500,fixed_window,8
600,fixed_window,2
700,fixed_window,0
800,fixed_window,0
900,fixed_window,0
1000,fixed_window,8
1100,fixed_window,8
1200,fixed_window,8
1300,fixed_window,8
1400,fixed_window,8
1500,fixed_window,8
1600,fixed_window,2
1700,fixed_window,0
1800,fixed_window,0
1900,fixed_window,0
2000,fixed_window,8
2100,fixed_window,8
2200,fixed_window,8
2300,fixed_window,8
2400,fixed_window,8
2500,fixed_window,8
2600,fixed_window,2
2700,fixed_window,0
2800,fixed_window,0
2900,fixed_window,0
3000,fixed_window,8
3100,fixed_window,8
3200,fixed_window,8
3300,fixed_window,8
3400,fixed_window,8
3500,fixed_window,8
3600,fixed_window,2
3700,fixed_window,0
3800,fixed_window,0
3900,fixed_window,0
4000,fixed_window,8
4100,fixed_window,8
4200,fixed_window,8
4300,fixed_window,8
4400,fixed_window,8
4500,fixed_window,8
4600,fixed_window,2
4700,fixed_window,0
4800,fixed_window,0
4900,fixed_window,0
5000,fixed_window,8
5100,fixed_window,8
5200,fixed_window,8
5300,fixed_window,8
5400,fixed_window,8
5500,fixed_window,8
5600,fixed_window,2
5700,fixed_window,0
5800,fixed_window,0
5900,fixed_window,0
6000,fixed_window,8
6100,fixed_window,8
6200,fixed_window,8
6300,fixed_window,8
6400,fixed_window,8
6500,fixed_window,8
6600,fixed_window,2
6700,fixed_window,0
6800,fixed_window,0
6900,fixed_window,0
7000,fixed_window,8
7100,fixed_window,8
7200,fixed_window,8
7300,fixed_window,8
7400,fixed_window,8
7500,fixed_window,8
7600,fixed_window,2
7700,fixed_window,0
7800,fixed_window,0
7900,fixed_window,0
8000,fixed_window,8
8100,fixed_window,8
8200,fixed_window,8
8300,fixed_window,8
8400,fixed_window,8
8500,fixed_window,8
8600,fixed_window,2
8700,fixed_window,0
8800,fixed_window,0
8900,fixed_window,0
9000,fixed_window,8
9100,fixed_window,8
9200,fixed_window,8
9300,fixed_window,8
9400,fixed_window,8
9500,fixed_window,8
9600,fixed_window,2
9700,fixed_window,0
9800,fixed_window,0
9900,fixed_window,0
10000,fixed_window,8
10100,fixed_window,8
10200,fixed_window,8
10300,fixed_window,8
10400,fixed_window,8
10500,fixed_window,8
10600,fixed_window,2
