source,kind,true_count,cms_estimate,abs_error
bot:0,bot,50000,50051,51
bot:1,bot,50000,50045,45
bot:2,bot,50000,50053,53
bot:3,bot,50000,50065,65
bot:4,bot,50000,50061,61
bot:5,bot,50000,50048,48
bot:6,bot,50000,50061,61
bot:7,bot,50000,50059,59
bot:8,bot,50000,50054,54
bot:9,bot,50000,50056,56
bot:10,bot,50000,50063,63
bot:11,bot,50000,50060,60
bot:12,bot,50000,50062,62
bot:13,bot,50000,50062,62
bot:14,bot,50000,50060,60
bot:15,bot,50000,50057,57
bot:16,bot,50000,50064,64
bot:17,bot,50000,50056,56
bot:18,bot,50000,50057,57
bot:19,bot,50000,50054,54
h:464510,human,1,63,62
h:388980,human,2,54,52
h:611419,human,2,59,57
h:688644,human,2,77,75
h:956214,human,1,59,58
h:736122,human,1,57,56
h:612378,human,1,57,56
h:318168,human,2,61,59
h:806414,human,1,58,57
h:399879,human,2,57,55
h:648818,human,2,64,62
h:244001,human,3,67,64
h:57512,human,2,62,60
h:698907,human,1,55,54
h:208894,human,2,60,58
h:661529,human,1,53,52
h:345321,human,1,64,63
h:368496,human,1,68,67
h:723423,human,1,62,61
h:949154,human,1,63,62
h:165437,human,1,55,54
h:702364,human,4,65,61
h:829146,human,1,51,50
h:665019,human,3,62,59
h:722182,human,1,65,64
h:86958,human,1,60,59
h:892537,human,1,61,60
h:4678,human,2,57,55
h:101178,human,1,58,57
h:816424,human,1,62,61
h:820875,human,1,57,56
h:317731,human,1,53,52
h:650674,human,1,60,59
h:914868,human,1,59,58
h:246048,human,1,68,67
h:267914,human,1,45,44
h:707343,human,2,71,69
h:538321,human,1,54,53
h:846713,human,2,39,37
h:591197,human,1,58,57
h:317791,human,1,66,65
h:163270,human,2,55,53
h:512685,human,1,75,74
h:352209,human,1,60,59
h:708861,human,2,67,65
h:310224,human,1,52,51
h:957568,human,1,66,65
h:899320,human,2,50,48
h:258379,human,3,72,69
h:70309,human,1,53,52
h:329971,human,3,58,55
h:922314,human,1,63,62
h:815500,human,1,57,56
h:746546,human,2,59,57
h:553791,human,2,51,49
h:705756,human,2,57,55
h:5023,human,1,69,68
h:428275,human,1,63,62
h:307221,human,1,65,64
h:454127,human,1,62,61
h:521407,human,2,62,60
h:176791,human,2,58,56
h:918423,human,2,66,64
h:935073,human,2,46,44
h:461706,human,1,57,56
h:589411,human,1,64,63
h:68627,human,2,59,57
h:785412,human,1,64,63
h:122675,human,1,59,58
h:965353,human,1,59,58
h:522374,human,2,62,60
h:428611,human,4,75,71
h:949354,human,1,71,70
h:106089,human,4,53,49
h:248167,human,1,53,52
h:310676,human,1,46,45
h:631111,human,1,47,46
h:83087,human,1,70,69
