phase,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,mem_fragmentation_ratio,mem_allocator,maxmemory,maxmemory_human,maxmemory_policy,evicted_keys,allocator_allocated,allocator_active,allocator_resident,allocator_frag_ratio,allocator_frag_bytes,number_of_keys,process_rss,cgroup_memory,cgroup_limit,time_sec
init,1250056,1.19M,127565824,121.66M,1.6,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,80380872,118697984,123850752,1.48,38241080,10000,14934016,15056896,0,0.001
loading,24237408,23.11M,25812992,24.62M,1.62,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,16546872,16891904,22024192,1.02,269000,50660,39051264,38559744,0,0.255
loading,48317688,46.08M,55304192,52.74M,1.22,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,45975496,46309376,51441664,1.01,257848,91646,62119936,61915136,0,0.510
loading,71208640,67.91M,73654272,70.24M,1.16,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,64300168,64634880,69767168,1.0,258680,132000,85057536,85815296,0,0.761
loading,96477544,92.01M,102621184,97.87M,1.1,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,93501000,93843456,98975744,1.0,266424,172737,109174784,109813760,0,1.013
loaded_settle,116799464,111.39M,120315904,114.74M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,111233720,111566848,116699136,1.0,257096,200000,126476288,126816256,0,1.264
loaded_settle,116800488,111.39M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117404400,117768192,122900480,1.0,287760,200000,126476288,127176704,0,1.519
loaded_settle,116800488,111.39M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117404400,117768192,122900480,1.0,287760,200000,126476288,127180800,0,1.774
loaded_settle,116800488,111.39M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117404400,117768192,122900480,1.0,287760,200000,126476288,126935040,0,2.029
loaded_settle,116800488,111.39M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117404400,117768192,122900480,1.0,287760,200000,126476288,126984192,0,2.284
loaded_settle,116800488,111.39M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117422952,117784576,122916864,1.0,285592,200000,126476288,126930944,0,2.539
loaded_settle,116800488,111.39M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117422952,117784576,122916864,1.0,285592,200000,126476288,126398464,0,2.794
loaded_settle,116800488,111.39M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117422952,117784576,122916864,1.0,285592,200000,126476288,126717952,0,3.049
loaded_settle,116800488,111.39M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117422952,117784576,122916864,1.0,285592,200000,126476288,126959616,0,3.299
loaded_settle,116780016,111.37M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117422952,117784576,122916864,1.0,285592,200000,126476288,126844928,0,3.554
loaded_settle,116780016,111.37M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117422960,117784576,122916864,1.0,285584,200000,126476288,126607360,0,3.809
loaded_settle,116780016,111.37M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117422960,117784576,122916864,1.0,285584,200000,126476288,126156800,0,4.065
loaded_settle,116780016,111.37M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117422960,117784576,122916864,1.0,285584,200000,126476288,126877696,0,4.319
loaded_settle,116780016,111.37M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117422960,117784576,122916864,1.0,285584,200000,126476288,126476288,0,4.574
loaded_settle,116780016,111.37M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117422960,117784576,122916864,1.0,285584,200000,126476288,126763008,0,4.829
loaded_settle,116777968,111.37M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117422960,117784576,122916864,1.0,285584,200000,126476288,126423040,0,5.083
loaded_settle,116776944,111.37M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117425008,117784576,122916864,1.0,283536,200000,126476288,126668800,0,5.338
loaded_settle,116777968,111.37M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117425008,117784576,122916864,1.0,283536,200000,126476288,126492672,0,5.593
loaded_settle,116777968,111.37M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117425008,117784576,122916864,1.0,283536,200000,126476288,126599168,0,5.848
loaded_settle,116777968,111.37M,126476288,120.62M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117425008,117784576,122916864,1.0,283536,200000,126476288,126554112,0,6.103
