phase,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,mem_fragmentation_ratio,mem_allocator,maxmemory,maxmemory_human,maxmemory_policy,evicted_keys,allocator_allocated,allocator_active,allocator_resident,allocator_frag_ratio,allocator_frag_bytes,number_of_keys,process_rss,cgroup_memory,cgroup_limit,time_sec
init,1279480,1.22M,112513024,107.30M,3.28,libc,1073741824,1.00G,noeviction,0,34274168,112513024,112513024,1.0,0,9278,112513024,111919104,0,0.000
loading,17257240,16.46M,112513024,107.30M,10.2,libc,1073741824,1.00G,noeviction,0,11034520,112513024,112513024,1.0,0,42000,112513024,112062464,0,0.251
loading,37356432,35.63M,112513024,107.30M,3.37,libc,1073741824,1.00G,noeviction,0,33391528,112513024,112513024,1.0,0,82000,112513024,111939584,0,0.503
loading,55960184,53.37M,112513024,107.30M,2.29,libc,1073741824,1.00G,noeviction,0,49134544,112513024,112513024,1.0,0,118839,112513024,111562752,0,0.754
loading,75371168,71.88M,112513024,107.30M,1.54,libc,1073741824,1.00G,noeviction,0,72940112,112513024,112513024,1.0,0,156485,112513024,112128000,0,1.004
loading,93734432,89.39M,112513024,107.30M,1.29,libc,1073741824,1.00G,noeviction,0,87124288,112513024,112513024,1.0,0,195306,112513024,112181248,0,1.258
loaded_settle,101817936,97.10M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,101836880,112513024,112513024,1.0,0,200000,112513024,111611904,0,1.513
loaded_settle,101817952,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101818736,112513024,112513024,1.0,0,200000,112513024,111349760,0,1.768
loaded_settle,101817968,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101817712,112513024,112513024,1.0,0,200000,112513024,111562752,0,2.019
loaded_settle,101817984,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101818800,112513024,112513024,1.0,0,200000,112513024,111570944,0,2.274
loaded_settle,101818000,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101817744,112513024,112513024,1.0,0,200000,112513024,111603712,0,2.529
loaded_settle,101818016,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101818864,112513024,112513024,1.0,0,200000,112513024,111620096,0,2.784
loaded_settle,101818032,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101817776,112513024,112513024,1.0,0,200000,112513024,111464448,0,3.036
loaded_settle,101818048,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101818928,112513024,112513024,1.0,0,200000,112513024,111833088,0,3.291
loaded_settle,101818080,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101817824,112513024,112513024,1.0,0,200000,112513024,111820800,0,3.543
loaded_settle,101818096,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101819024,112513024,112513024,1.0,0,200000,112513024,111374336,0,3.798
loaded_settle,101801744,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101819056,112513024,112513024,1.0,0,200000,112513024,112300032,0,4.054
loaded_settle,101802976,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802720,112513024,112513024,1.0,0,200000,112513024,111828992,0,4.309
loaded_settle,101802976,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802720,112513024,112513024,1.0,0,200000,112513024,112128000,0,4.561
loaded_settle,101802976,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802720,112513024,112513024,1.0,0,200000,112513024,111833088,0,4.816
loaded_settle,101802976,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802720,112513024,112513024,1.0,0,200000,112513024,111452160,0,5.071
loaded_settle,101801552,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101801296,112513024,112513024,1.0,0,200000,112513024,112345088,0,5.326
loaded_settle,101801568,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802336,112513024,112513024,1.0,0,200000,112513024,112373760,0,5.580
loaded_settle,101801600,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101801344,112513024,112513024,1.0,0,200000,112513024,112189440,0,5.835
loaded_settle,101801616,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802432,112513024,112513024,1.0,0,200000,112513024,111828992,0,6.090
loaded_settle,101801632,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101801376,112513024,112513024,1.0,0,200000,112513024,111824896,0,6.342
