key,value
run_at_utc,2026-07-18T11:43:04Z
platform,macOS-15.7.3-arm64-arm-64bit
python,3.9.6
docker,"Docker version 28.3.2, build 578ccf6"
docker_compose,Docker Compose version v2.38.2-desktop.1
redis_version,7.4.0
source_tag,7.4.0
mode,no-churn-control
seed,42
keys,200000
rounds,0
churn_fraction,0
value_sizes,64;128;256;512;1024
batch_size,1000
sample_interval_seconds,0.25
settle_seconds,5.0
defrag_seconds,0
workload_fingerprint_sha256,6b978d704886d0dbee9fcd04b9743106aa4efb5bd5439503fd4638e91ded3c28
workload_operations_per_build,200000
jemalloc_allocator,jemalloc-5.3.0
libc_allocator,libc
used_memory_difference_pct,12.824624590145293
used_memory_tolerance_pct,5.0
used_memory_within_tolerance,False
jemalloc_rss_bytes,126476288
libc_rss_bytes,112513024
jemalloc_fragmentation_ratio,1.08
libc_fragmentation_ratio,1.11
self_verification,PASS
