phase,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,mem_fragmentation_ratio,mem_allocator,maxmemory,maxmemory_human,maxmemory_policy,evicted_keys,allocator_allocated,allocator_active,allocator_resident,allocator_frag_ratio,allocator_frag_bytes,number_of_keys,process_rss,cgroup_memory,cgroup_limit,time_sec
init,1224832,1.17M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117410520,117768192,122933248,1.0,281640,7923,13402112,14188544,0,0.000
loading,22482344,21.44M,28213248,26.91M,1.52,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,19082688,19394560,24518656,1.01,235840,48025,36864000,36691968,0,0.253
loading,46192208,44.05M,46432256,44.28M,1.26,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,37525312,37847040,42971136,1.01,245696,86281,59539456,59977728,0,0.505
loading,68253152,65.09M,74350592,70.91M,1.15,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,65448960,65773568,70897664,1.0,248576,127395,81821696,81702912,0,0.758
loading,92334440,88.06M,94928896,90.53M,1.11,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,85903232,86200320,91324416,1.0,221056,167588,106594304,106885120,0,1.011
loading,110070928,104.97M,116424704,111.03M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,107243616,107560960,112685056,1.0,241312,197643,123502592,123707392,0,1.265
loaded_settle,116774624,111.36M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117362504,117694464,122818560,1.0,255928,200000,126517248,126799872,0,1.520
loaded_settle,116774624,111.36M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117373768,117727232,122851328,1.0,277432,200000,126517248,126631936,0,1.773
loaded_settle,116774624,111.36M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117373768,117727232,122851328,1.0,277432,200000,126517248,127135744,0,2.028
loaded_settle,116774624,111.36M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126709760,0,2.279
loaded_settle,116774624,111.36M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126439424,0,2.534
loaded_settle,116774624,111.36M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,125898752,0,2.789
loaded_settle,116774624,111.36M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126103552,0,3.040
loaded_settle,116774624,111.36M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126627840,0,3.295
loaded_settle,116754152,111.35M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126877696,0,3.549
loaded_settle,116754152,111.35M,126517248,120.66M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117391344,117743616,122867712,1.0,276240,200000,126517248,126619648,0,3.804
