phase,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,mem_fragmentation_ratio,mem_allocator,maxmemory,maxmemory_human,maxmemory_policy,evicted_keys,allocator_allocated,allocator_active,allocator_resident,allocator_frag_ratio,allocator_frag_bytes,number_of_keys,process_rss,cgroup_memory,cgroup_limit,time_sec
init,1254272,1.20M,111820800,106.64M,2.42,libc,1073741824,1.00G,noeviction,0,46135624,111820800,111820800,1.0,0,11094,109760512,109363200,0,0.000
loading,21475440,20.48M,109760512,104.68M,5.43,libc,1073741824,1.00G,noeviction,0,20207080,109760512,109760512,1.0,0,48701,109760512,109109248,0,0.251
loading,41797144,39.86M,109760512,104.68M,3.02,libc,1073741824,1.00G,noeviction,0,36389208,109760512,109760512,1.0,0,91682,109760512,108924928,0,0.501
loading,60927240,58.10M,109760512,104.68M,1.83,libc,1073741824,1.00G,noeviction,0,59874760,109760512,109760512,1.0,0,130015,109760512,108822528,0,0.752
loading,81136392,77.38M,109760512,104.68M,1.44,libc,1073741824,1.00G,noeviction,0,76334528,109760512,109760512,1.0,0,166831,109760512,109391872,0,1.004
loading,98872736,94.29M,109760512,104.68M,1.12,libc,1073741824,1.00G,noeviction,0,98386592,109760512,109760512,1.0,0,200000,111857664,111321088,0,1.254
loaded_settle,101792336,97.08M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101812080,111857664,111857664,1.0,0,200000,111857664,111403008,0,1.507
loaded_settle,101792352,97.08M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101792096,111857664,111857664,1.0,0,200000,111857664,110948352,0,1.762
loaded_settle,101792368,97.08M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101793168,111857664,111857664,1.0,0,200000,111857664,111378432,0,2.012
loaded_settle,101792384,97.08M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101793200,111857664,111857664,1.0,0,200000,111857664,111071232,0,2.267
loaded_settle,101792400,97.08M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101792144,111857664,111857664,1.0,0,200000,111857664,110870528,0,2.520
loaded_settle,101792416,97.08M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101793264,111857664,111857664,1.0,0,200000,111857664,111153152,0,2.775
loaded_settle,101792432,97.08M,111857664,106.68M,1.1,libc,1073741824,1.00G,noeviction,0,101792176,111857664,111857664,1.0,0,200000,111857664,111591424,0,3.030
