phase,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,mem_fragmentation_ratio,mem_allocator,maxmemory,maxmemory_human,maxmemory_policy,evicted_keys,allocator_allocated,allocator_active,allocator_resident,allocator_frag_ratio,allocator_frag_bytes,number_of_keys,process_rss,cgroup_memory,cgroup_limit,time_sec
init,1240016,1.18M,11468800,10.94M,6.4,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,2751384,3055616,7221248,1.1,228200,10000,14823424,14168064,0,0.001
loading,22592392,21.55M,31731712,30.26M,1.41,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,23072328,23420928,27754496,1.01,272568,51896,37498880,37339136,0,0.255
loading,45960328,43.83M,51130368,48.76M,1.22,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,42568840,42909696,47398912,1.01,264824,86741,58732544,58003456,0,0.507
loading,68001704,64.85M,77082624,73.51M,1.14,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,68485672,68837376,73551872,1.0,275672,128000,81408000,81313792,0,0.758
loading,91705192,87.46M,96350208,91.89M,1.11,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,87445384,87801856,92659712,1.0,280440,164781,105263104,105570304,0,1.011
loading,113415008,108.16M,123219968,117.51M,1.09,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,113986568,114323456,119418880,1.0,260856,200000,126496768,126697472,0,1.263
loaded_settle,116774320,111.36M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117403264,117792768,122916864,1.0,313472,200000,126496768,126590976,0,1.518
loaded_settle,116774320,111.36M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421864,117809152,122933248,1.0,311256,200000,126496768,126107648,0,1.773
loaded_settle,116774320,111.36M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421864,117809152,122933248,1.0,311256,200000,126496768,126713856,0,2.028
loaded_settle,116774320,111.36M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421864,117809152,122933248,1.0,311256,200000,126496768,126537728,0,2.283
loaded_settle,116774320,111.36M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421864,117809152,122933248,1.0,311256,200000,126496768,126869504,0,2.538
loaded_settle,116774320,111.36M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421864,117809152,122933248,1.0,311256,200000,126496768,125849600,0,2.794
loaded_settle,116774320,111.36M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421864,117809152,122933248,1.0,311256,200000,126496768,126263296,0,3.045
loaded_settle,116774320,111.36M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421864,117809152,122933248,1.0,311256,200000,126496768,126095360,0,3.300
loaded_settle,116774320,111.36M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421864,117809152,122933248,1.0,311256,200000,126496768,125919232,0,3.555
loaded_settle,116774320,111.36M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421864,117809152,122933248,1.0,311256,200000,126496768,126431232,0,3.810
loaded_settle,116774320,111.36M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421864,117809152,122933248,1.0,311256,200000,126496768,126341120,0,4.065
loaded_settle,116753848,111.35M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421864,117809152,122933248,1.0,311256,200000,126496768,126025728,0,4.320
loaded_settle,116753848,111.35M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421872,117809152,122933248,1.0,311248,200000,126496768,126353408,0,4.576
loaded_settle,116753848,111.35M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421872,117809152,122933248,1.0,311248,200000,126496768,126124032,0,4.827
loaded_settle,116753848,111.35M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421424,117809152,122933248,1.0,311696,200000,126496768,126197760,0,5.082
loaded_settle,116753848,111.35M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421424,117809152,122933248,1.0,311696,200000,126496768,126861312,0,5.337
loaded_settle,116753848,111.35M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421424,117809152,122933248,1.0,311696,200000,126496768,126144512,0,5.593
loaded_settle,116753848,111.35M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421424,117809152,122933248,1.0,311696,200000,126496768,126513152,0,5.843
loaded_settle,116753848,111.35M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421424,117809152,122933248,1.0,311696,200000,126496768,126390272,0,6.098
loaded_settle,116753848,111.35M,126496768,120.64M,1.08,jemalloc-5.3.0,1073741824,1.00G,noeviction,0,117421424,117809152,122933248,1.0,311696,200000,126496768,126316544,0,6.349
