phase,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,mem_fragmentation_ratio,mem_allocator,maxmemory,maxmemory_human,maxmemory_policy,evicted_keys,allocator_allocated,allocator_active,allocator_resident,allocator_frag_ratio,allocator_frag_bytes,number_of_keys,process_rss,cgroup_memory,cgroup_limit,time_sec
init,1254480,1.20M,5730304,5.46M,3.35,libc,1073741824,1.00G,noeviction,0,1712992,5730304,5730304,1.0,0,8844,8220672,7614464,0,0.000
loading,20817608,19.85M,23027712,21.96M,1.26,libc,1073741824,1.00G,noeviction,0,18340232,23027712,23027712,1.0,0,49014,29052928,28176384,0,0.253
loading,40788360,38.90M,39014400,37.21M,1.17,libc,1073741824,1.00G,noeviction,0,33334224,39014400,39014400,1.0,0,87992,50008064,48996352,0,0.507
loading,59879672,57.11M,64163840,61.19M,1.12,libc,1073741824,1.00G,noeviction,0,57102064,64163840,64163840,1.0,0,127775,70848512,70549504,0,0.759
loading,81732248,77.95M,82907136,79.07M,1.11,libc,1073741824,1.00G,noeviction,0,74898040,82907136,82907136,1.0,0,169018,93863936,93376512,0,1.011
loading,100896960,96.22M,108281856,103.27M,1.1,libc,1073741824,1.00G,noeviction,0,98391216,108281856,108281856,1.0,0,200000,111820800,110690304,0,1.264
loaded_settle,101796624,97.08M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101817088,111820800,111820800,1.0,0,200000,111820800,111661056,0,1.518
loaded_settle,101796656,97.08M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101796384,111820800,111820800,1.0,0,200000,111820800,111173632,0,1.773
loaded_settle,101796672,97.08M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101797456,111820800,111820800,1.0,0,200000,111820800,110854144,0,2.028
loaded_settle,101796688,97.08M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101796416,111820800,111820800,1.0,0,200000,111820800,111460352,0,2.283
loaded_settle,101796704,97.08M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101797520,111820800,111820800,1.0,0,200000,111820800,111120384,0,2.534
loaded_settle,101796704,97.08M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101796448,111820800,111820800,1.0,0,200000,111820800,110862336,0,2.789
loaded_settle,101796720,97.08M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101797584,111820800,111820800,1.0,0,200000,111820800,111394816,0,3.044
loaded_settle,101796736,97.08M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101796480,111820800,111820800,1.0,0,200000,111820800,110891008,0,3.299
loaded_settle,101796752,97.08M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101797648,111820800,111820800,1.0,0,200000,111820800,111636480,0,3.554
loaded_settle,101796768,97.08M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101797680,111820800,111820800,1.0,0,200000,111820800,110862336,0,3.809
loaded_settle,101780416,97.07M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101780160,111820800,111820800,1.0,0,200000,111820800,111022080,0,4.065
loaded_settle,101780432,97.07M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101781376,111820800,111820800,1.0,0,200000,111820800,110968832,0,4.320
loaded_settle,101780448,97.07M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101780192,111820800,111820800,1.0,0,200000,111820800,111529984,0,4.575
loaded_settle,101780464,97.07M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101781440,111820800,111820800,1.0,0,200000,111820800,111329280,0,4.830
loaded_settle,101780480,97.07M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101780224,111820800,111820800,1.0,0,200000,111820800,111587328,0,5.085
loaded_settle,101780496,97.07M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101781504,111820800,111820800,1.0,0,200000,111820800,111374336,0,5.336
loaded_settle,101780512,97.07M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101780256,111820800,111820800,1.0,0,200000,111820800,110841856,0,5.591
loaded_settle,101780528,97.07M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101781568,111820800,111820800,1.0,0,200000,111820800,111329280,0,5.847
loaded_settle,101780544,97.07M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101780288,111820800,111820800,1.0,0,200000,111820800,110862336,0,6.102
loaded_settle,101781888,97.07M,111820800,106.64M,1.1,libc,1073741824,1.00G,noeviction,0,101781632,111820800,111820800,1.0,0,200000,111820800,110710784,0,6.353
