phase,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,mem_fragmentation_ratio,mem_allocator,maxmemory,maxmemory_human,maxmemory_policy,evicted_keys,allocator_allocated,allocator_active,allocator_resident,allocator_frag_ratio,allocator_frag_bytes,number_of_keys,process_rss,cgroup_memory,cgroup_limit,time_sec
init,1279256,1.22M,112513024,107.30M,1.73,libc,1073741824,1.00G,noeviction,0,65056712,112513024,112513024,1.0,0,9569,112513024,111812608,0,0.000
loading,21368400,20.38M,112513024,107.30M,5.67,libc,1073741824,1.00G,noeviction,0,19842608,112513024,112513024,1.0,0,51446,112513024,112074752,0,0.252
loading,42204360,40.25M,112513024,107.30M,3.05,libc,1073741824,1.00G,noeviction,0,36861008,112513024,112513024,1.0,0,92000,112513024,112283648,0,0.503
loading,61509536,58.66M,112513024,107.30M,1.85,libc,1073741824,1.00G,noeviction,0,60705992,112513024,112513024,1.0,0,132410,112513024,112087040,0,0.757
loading,83618904,79.75M,112513024,107.30M,1.44,libc,1073741824,1.00G,noeviction,0,78310896,112513024,112513024,1.0,0,174000,112513024,111284224,0,1.007
loaded_settle,101835984,97.12M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101369328,112513024,112513024,1.0,0,200000,112513024,111620096,0,1.258
loaded_settle,101817824,97.10M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,101836768,112513024,112513024,1.0,0,200000,112513024,111325184,0,1.513
loaded_settle,101817840,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101817584,112513024,112513024,1.0,0,200000,112513024,111906816,0,1.766
loaded_settle,101817856,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101818656,112513024,112513024,1.0,0,200000,112513024,111824896,0,2.021
loaded_settle,101817872,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101818688,112513024,112513024,1.0,0,200000,112513024,112095232,0,2.274
loaded_settle,101818976,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101818720,112513024,112513024,1.0,0,200000,112513024,111849472,0,2.529
loaded_settle,101818976,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101818720,112513024,112513024,1.0,0,200000,112513024,111845376,0,2.784
loaded_settle,101818976,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101818720,112513024,112513024,1.0,0,200000,112513024,111828992,0,3.039
loaded_settle,101818976,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101818720,112513024,112513024,1.0,0,200000,112513024,111693824,0,3.294
loaded_settle,101818976,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101818720,112513024,112513024,1.0,0,200000,112513024,111312896,0,3.549
loaded_settle,101818976,97.10M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101818720,112513024,112513024,1.0,0,200000,112513024,111693824,0,3.804
loaded_settle,101802608,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802352,112513024,112513024,1.0,0,200000,112513024,112095232,0,4.059
loaded_settle,101802608,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802352,112513024,112513024,1.0,0,200000,112513024,111579136,0,4.314
loaded_settle,101802608,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802352,112513024,112513024,1.0,0,200000,112513024,111820800,0,4.569
loaded_settle,101802608,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802352,112513024,112513024,1.0,0,200000,112513024,112095232,0,4.824
loaded_settle,101802608,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802352,112513024,112513024,1.0,0,200000,112513024,112062464,0,5.080
loaded_settle,101802608,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802352,112513024,112513024,1.0,0,200000,112513024,111869952,0,5.335
loaded_settle,101802608,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802352,112513024,112513024,1.0,0,200000,112513024,111693824,0,5.590
loaded_settle,101802608,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802352,112513024,112513024,1.0,0,200000,112513024,111828992,0,5.845
loaded_settle,101802608,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101802352,112513024,112513024,1.0,0,200000,112513024,111812608,0,6.100
churn_1_overwrite,101804024,97.09M,112513024,107.30M,1.11,libc,1073741824,1.00G,noeviction,0,101798032,112513024,112513024,1.0,0,200000,112513024,112074752,0,6.355
churn_1_delete,84756896,80.83M,112513024,107.30M,1.25,libc,1073741824,1.00G,noeviction,0,89683792,112513024,112513024,1.0,0,167000,112513024,111706112,0,6.605
churn_1_insert,101212544,96.52M,112513024,107.30M,1.18,libc,1073741824,1.00G,noeviction,0,95491640,112513024,112513024,1.0,0,200000,112513024,112156672,0,6.855
churn_2_overwrite,102171408,97.44M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102141680,112513024,112513024,1.0,0,185000,112513024,112316416,0,7.108
churn_2_insert,93438640,89.11M,112513024,107.30M,1.28,libc,1073741824,1.00G,noeviction,0,87918320,112513024,112513024,1.0,0,191465,112513024,112300032,0,7.359
churn_3_overwrite,102266872,97.53M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102282824,112513024,112513024,1.0,0,200000,112513024,111964160,0,7.610
churn_3_insert,85903104,81.92M,112513024,107.30M,1.3,libc,1073741824,1.00G,noeviction,0,86866128,112513024,112513024,1.0,0,178000,112513024,111976448,0,7.866
churn_4_overwrite,102257312,97.52M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102347424,112513024,112513024,1.0,0,200000,112513024,112254976,0,8.118
churn_4_delete,94677296,90.29M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102236760,112513024,112513024,1.0,0,160396,112513024,112234496,0,8.369
churn_4_insert,97701848,93.18M,112513024,107.30M,1.17,libc,1073741824,1.00G,noeviction,0,96317760,112513024,112513024,1.0,0,200000,112513024,112058368,0,8.619
churn_5_overwrite,102260800,97.52M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102329504,112513024,112513024,1.0,0,199000,112513024,111607808,0,8.873
churn_5_insert,90012704,85.84M,112513024,107.30M,1.27,libc,1073741824,1.00G,noeviction,0,88548136,112513024,112513024,1.0,0,183918,112513024,112414720,0,9.127
churn_settle,102498512,97.75M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102499568,112513024,112513024,1.0,0,200000,112513024,111857664,0,9.382
churn_settle,102481136,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102480880,112513024,112513024,1.0,0,200000,112513024,112013312,0,9.637
churn_settle,102481136,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102480880,112513024,112513024,1.0,0,200000,112513024,111583232,0,9.892
churn_settle,102481136,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102480880,112513024,112513024,1.0,0,200000,112513024,112320512,0,10.144
churn_settle,102481136,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102480880,112513024,112513024,1.0,0,200000,112513024,111869952,0,10.399
churn_settle,102481136,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102480880,112513024,112513024,1.0,0,200000,112513024,111857664,0,10.655
churn_settle,102481136,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102480880,112513024,112513024,1.0,0,200000,112513024,111603712,0,10.910
churn_settle,102481136,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102480880,112513024,112513024,1.0,0,200000,112513024,112009216,0,11.165
churn_settle,102481136,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102480880,112513024,112513024,1.0,0,200000,112513024,111341568,0,11.420
churn_settle,102481136,97.73M,112513024,107.30M,1.1,libc,1073741824,1.00G,noeviction,0,102480880,112513024,112513024,1.0,0,200000,112513024,111677440,0,11.673
