t_ms,primary_dbsize,replica_dbsize
0,5000,5000
206,5000,5000
413,5000,5000
621,5000,5000
826,5000,5000
1031,5000,5000
1235,5000,5000
1442,5000,5000
1651,5000,5000
1855,5000,5000
2062,80,80
2267,0,0
2475,0,0
2681,0,0
2885,0,0
3092,0,0
3300,0,0
3506,0,0
3713,0,0
3919,0,0
4126,0,0
4333,0,0
4541,0,0
4747,0,0
4951,0,0
5157,0,0
5366,0,0
5569,0,0
5774,0,0
5981,0,0
6187,0,0
6393,0,0
6597,0,0
6803,0,0
7011,0,0
7217,0,0
7425,0,0
7632,0,0
7840,0,0
8045,0,0
8251,0,0
8460,0,0
8668,0,0
8872,0,0
9077,0,0
9286,0,0
9491,0,0
9695,0,0
9902,0,0
