t_ms,latency_ms,phase,arm
4.4,4.2436,warmup,none
6.2,1.7175,warmup,none
8.5,1.1859,warmup,none
15.6,7.0252,warmup,none
17.8,2.2339,warmup,none
22.5,4.7121,warmup,none
23.0,0.4363,warmup,none
27.9,1.6463,warmup,none
29.3,1.4068,warmup,none
31.3,1.0569,warmup,none
35.4,2.5207,warmup,none
36.4,0.9712,warmup,none
39.2,1.2252,warmup,none
41.8,2.1118,warmup,none
44.8,3.0357,warmup,none
47.8,2.9334,warmup,none
49.4,1.6190,warmup,none
54.7,3.0841,warmup,none
58.2,3.5080,warmup,none
63.0,4.7527,warmup,none
65.9,2.9273,warmup,none
69.2,3.3062,warmup,none
70.8,1.6261,warmup,none
76.3,1.7018,warmup,none
77.2,0.8529,warmup,none
80.4,1.2734,warmup,none
81.7,1.3302,warmup,none
86.1,2.4079,warmup,none
90.5,4.4401,warmup,none
92.9,2.3631,warmup,none
94.0,1.1015,warmup,none
98.8,1.9849,warmup,none
103.5,4.7040,warmup,none
107.3,3.8398,warmup,none
109.9,2.5593,warmup,none
112.1,2.2393,warmup,none
115.1,2.9335,warmup,none
117.6,2.5112,warmup,none
118.5,0.9472,warmup,none
122.4,1.4079,warmup,none
124.4,2.0074,warmup,none
126.0,1.5921,warmup,none
132.0,5.3855,warmup,none
134.8,2.8104,warmup,none
137.5,2.6470,warmup,none
140.2,2.6502,warmup,none
145.1,4.9358,warmup,none
145.8,0.7212,warmup,none
148.2,0.9471,warmup,none
152.2,1.7598,warmup,none
156.8,4.5658,warmup,none
161.2,4.4444,warmup,none
164.0,2.7893,warmup,none
167.2,3.1560,warmup,none
169.6,2.4161,warmup,none
172.0,2.3884,warmup,none
175.0,3.0009,warmup,none
176.2,1.2393,warmup,none
178.4,1.2203,warmup,none
184.5,5.1404,warmup,none
187.1,2.6584,warmup,none
192.0,4.8858,warmup,none
194.0,1.9635,warmup,none
195.0,0.5657,warmup,none
199.9,2.6158,warmup,none
200.9,0.9608,warmup,none
205.4,2.9313,warmup,none
206.9,1.4688,warmup,none
212.0,2.7310,warmup,none
214.0,2.0124,warmup,none
219.5,5.5311,warmup,none
222.0,2.5028,warmup,none
225.3,3.2596,warmup,none
227.7,2.4293,warmup,none
230.4,2.6342,warmup,none
232.6,2.1962,warmup,none
236.6,4.0011,warmup,none
241.0,4.4550,warmup,none
250.8,9.7252,warmup,none
252.7,1.9137,warmup,none
256.1,2.7283,warmup,none
259.8,3.6946,warmup,none
262.9,3.0957,warmup,none
266.8,3.9511,warmup,none
268.1,1.2732,warmup,none
270.2,1.2030,warmup,none
274.3,2.0676,warmup,none
278.5,4.1905,warmup,none
280.6,2.1529,warmup,none
282.3,1.6015,warmup,none
286.3,2.6464,warmup,none
288.0,1.6458,warmup,none
291.9,3.1556,warmup,none
294.3,2.3959,warmup,none
297.6,3.3033,warmup,none
299.7,2.1107,warmup,none
301.5,1.7227,warmup,none
307.0,2.9050,warmup,none
315.2,8.1947,warmup,none
317.2,1.9942,warmup,none
319.5,1.5805,warmup,none
323.6,4.1933,warmup,none
325.1,1.4562,warmup,none
327.6,1.3672,warmup,none
333.5,5.3417,warmup,none
337.0,3.5446,warmup,none
338.7,1.6243,warmup,none
341.2,1.8681,warmup,none
342.3,1.0717,warmup,none
344.1,0.4508,warmup,none
348.5,2.8728,warmup,none
353.7,5.1682,warmup,none
355.4,1.7299,warmup,none
359.6,1.8340,warmup,none
364.7,5.1238,warmup,none
366.3,1.6295,warmup,none
370.6,3.4758,warmup,none
372.3,1.7129,warmup,none
375.1,1.7218,warmup,none
377.2,2.1224,warmup,none
380.0,2.8155,warmup,none
384.2,4.1195,warmup,none
388.5,4.3321,warmup,none
392.3,3.8160,warmup,none
397.4,5.1118,warmup,none
399.2,1.7674,warmup,none
402.3,2.0281,warmup,none
403.9,1.5937,warmup,none
406.9,2.4048,warmup,none
408.9,1.9808,warmup,none
410.5,1.2028,warmup,none
415.6,3.4781,warmup,none
417.3,1.7255,warmup,none
419.9,1.3355,warmup,none
421.1,1.2057,warmup,none
427.3,4.2663,warmup,none
428.4,1.0831,warmup,none
437.3,6.8870,warmup,none
439.2,1.8885,warmup,none
441.9,0.4282,warmup,none
445.7,3.7892,warmup,none
448.6,2.8780,warmup,none
452.7,4.1001,warmup,none
456.3,3.6642,warmup,none
461.5,5.1452,warmup,none
466.0,4.4980,warmup,none
466.9,0.9038,warmup,none
469.9,1.5138,warmup,none
476.3,5.7571,warmup,none
479.1,2.7948,warmup,none
482.8,3.6892,warmup,none
485.3,2.4872,warmup,none
487.0,1.7149,warmup,none
490.4,1.3658,warmup,none
492.6,2.1422,warmup,none
495.3,2.6903,warmup,none
497.3,2.0278,warmup,none
500.1,2.8126,warmup,none
502.6,2.4415,warmup,none
506.3,3.7843,warmup,none
508.6,2.2845,warmup,none
509.8,1.1917,warmup,none
515.0,3.3919,warmup,none
516.7,1.7237,warmup,none
519.2,1.7467,warmup,none
522.3,3.0441,warmup,none
526.5,4.1741,warmup,none
527.5,1.0615,warmup,none
532.5,1.2214,warmup,none
534.3,1.8670,warmup,none
537.5,2.2327,warmup,none
541.6,4.0600,warmup,none
545.7,4.1165,warmup,none
548.9,3.1831,warmup,none
549.7,0.8046,warmup,none
553.8,1.3136,warmup,none
560.9,7.0993,warmup,none
565.1,4.1424,warmup,none
567.6,2.5396,warmup,none
571.8,4.2190,warmup,none
574.2,2.3901,warmup,none
577.4,3.1570,warmup,none
579.1,1.7301,warmup,none
583.5,2.9194,warmup,none
585.7,2.1625,warmup,none
587.3,1.6060,warmup,none
591.4,2.8031,warmup,none
593.4,1.9885,warmup,none
597.1,2.0065,warmup,none
599.2,2.1277,warmup,none
601.0,1.7810,warmup,none
603.9,0.9622,warmup,none
605.1,1.1799,warmup,none
610.4,2.4827,warmup,none
614.4,3.9660,warmup,none
617.2,2.7845,warmup,none
618.4,1.1936,warmup,none
622.0,1.5708,warmup,none
623.6,1.5953,warmup,none
626.8,2.2324,warmup,none
630.0,3.1942,warmup,none
631.9,1.9572,warmup,none
635.5,2.6153,warmup,none
637.9,2.4425,warmup,none
641.4,3.4749,warmup,none
644.2,2.8265,warmup,none
646.9,2.6887,warmup,none
650.5,3.6029,warmup,none
651.6,1.0539,warmup,none
656.9,2.2986,warmup,none
658.3,1.3638,warmup,none
664.7,5.1885,warmup,none
665.6,0.9447,warmup,none
670.0,2.5442,warmup,none
674.1,4.0863,warmup,none
676.9,2.7576,warmup,none
682.0,5.1650,warmup,none
685.6,3.5233,warmup,none
687.4,1.8445,warmup,none
689.8,1.8590,warmup,none
691.5,1.7360,warmup,none
696.2,3.7586,warmup,none
699.2,3.0255,warmup,none
700.2,1.0298,warmup,none
705.9,3.8693,warmup,none
710.2,4.2347,warmup,none
711.9,1.6823,warmup,none
714.3,2.0038,warmup,none
716.3,1.9968,warmup,none
718.0,1.7571,warmup,none
722.2,1.9733,warmup,none
724.6,2.3640,warmup,none
726.9,2.2815,warmup,none
728.3,1.4613,warmup,none
733.4,3.8765,warmup,none
735.2,1.7568,warmup,none
738.2,1.8379,warmup,none
743.4,5.1683,warmup,none
