t_ms,latency_ms,phase,arm,sync_marker
33.2,33.0437,warmup,none,
39.4,6.2016,warmup,none,
40.3,0.8951,warmup,none,
53.3,11.6097,warmup,none,
69.7,16.3540,warmup,none,
70.7,1.0232,warmup,none,
100.2,28.3199,warmup,none,
105.9,5.6302,warmup,none,
107.4,1.5331,warmup,none,
140.5,5.6758,warmup,none,
164.7,24.1316,warmup,none,
176.0,11.3524,warmup,none,
187.5,11.4569,warmup,none,
193.2,5.7135,warmup,none,
198.9,5.6781,warmup,none,
210.0,11.1274,warmup,none,
235.1,25.1058,warmup,none,
246.5,11.3224,warmup,none,
282.9,36.3968,warmup,none,
312.0,29.1403,warmup,none,
317.7,5.6849,warmup,none,
342.0,24.3084,warmup,none,
364.5,22.4554,warmup,none,
375.6,11.1307,warmup,none,
393.6,17.9872,warmup,none,
405.7,12.0731,warmup,none,
417.3,11.6056,warmup,none,
418.3,1.0447,warmup,none,
453.7,12.2371,warmup,none,
466.7,12.9478,warmup,none,
489.3,22.5744,warmup,none,
500.4,11.1363,warmup,none,
528.7,28.2708,warmup,none,
563.6,34.9028,warmup,none,
564.2,0.6460,warmup,none,
598.3,16.4160,warmup,none,
600.0,1.7403,warmup,none,
606.0,5.7190,warmup,none,
622.6,16.5074,warmup,none,
634.3,11.6973,warmup,none,
635.9,1.6507,warmup,none,
669.4,11.3734,warmup,none,
688.1,18.7266,warmup,none,
693.8,5.6868,warmup,none,
704.9,11.1086,warmup,none,
706.2,1.2994,warmup,none,
734.1,6.2220,warmup,none,
740.4,6.2482,warmup,none,
769.5,29.0700,warmup,none,
775.3,5.8013,warmup,none,
781.7,6.4732,warmup,none,
787.2,5.4909,warmup,none,
809.4,22.1929,warmup,none,
846.1,36.6871,warmup,none,
849.9,3.8125,warmup,none,
877.1,27.1840,warmup,none,
911.5,34.3449,warmup,none,
917.1,5.6534,warmup,none,
928.3,11.1528,warmup,none,
939.6,11.2928,warmup,none,
958.0,18.3699,warmup,none,
968.9,10.9068,warmup,none,
